post_id,concept,concept_id
18753,Couple Romance,0
18754,Heartbreak Romance,1
18755,Sports,24
18756,Fashion,10
18757,Pets,7
18758,Patriotism,21
18759,Kids Comedy,5
18760,Couple Comedy,3
18761,Heartbreak Romance,1
18762,Pets,7
18763,Sports,24
18764,Dance,16
18765,Comedians,27
18766,Stunts,17
18767,Festival,25
18768,Sports,24
18769,Couple Comedy,3
18770,Pets,7
18771,Cartoons,13
18772,Fitness,14
18773,Couple Romance,0
18774,Onesided Romance,2
18775,Fitness,14
18776,Heartbreak Romance,1
18777,Heartbreak Romance,1
18778,Pets,7
18779,Couple Romance,0
18780,Arts,11
18781,Arts,11
18782,Comedians,27
18783,Family Comedy,4
18784,Animals,8
18785,Music,9
18786,Arts,11
18787,Family Comedy,4
18788,Couple Comedy,3
18789,Heartbreak Romance,1
18790,Patriotism,21
18791,Kids Comedy,5
18792,Friends Comedy,6
18793,Kids Comedy,5
18794,Sports,24
18795,Stunts,17
18796,Pets,7
18797,Festival,25
18798,Dance,16
18799,Memes,28
18800,Heartbreak Romance,1
18801,Sports,24
18802,Heartbreak Romance,1
18803,Fails,26
18804,Food,18
18805,Travel,23
18806,Couple Romance,0
18807,Friends Comedy,6
18808,Family Comedy,4
18809,Couple Romance,0
18810,Comedians,27
18811,Food,18
18812,Pets,7
18813,Fitness,14
18814,Celeb,20
18815,Couple Romance,0
18816,Onesided Romance,2
18817,Friends Comedy,6
18818,Memes,28
18819,Family Comedy,4
18820,Animals,8
18821,Cartoons,13
18822,Magic,31
18823,Patriotism,21
18824,Heartbreak Romance,1
18825,Couple Romance,0
18826,Couple Comedy,3
18827,Celeb,20
18828,News,29
18829,Pets,7
18830,Automobiles & Gadgets,22
18831,Food,18
18832,Festival,25
18833,Pranks,30
18834,Stunts,17
18835,Couple Romance,0
18836,Animals,8
18837,Automobiles & Gadgets,22
18838,Food,18
18839,Nature,15
18840,Kids Comedy,5
18841,Heartbreak Romance,1
18842,Onesided Romance,2
18843,Magic,31
18844,Animals,8
18845,Arts,11
18846,Dance,16
18847,Fashion,10
18848,Fitness,14
18849,Devotion,19
18850,Patriotism,21
18851,Kids Comedy,5
18852,Photography,12
18853,Couple Romance,0
18854,Couple Romance,0
18855,Photography,12
18856,Festival,25
18857,Fashion,10
18858,Festival,25
18859,Memes,28
18860,Kids Comedy,5
18861,Family Comedy,4
18862,Music,9
18863,Kids Comedy,5
18864,Family Comedy,4
18865,Couple Romance,0
18866,Couple Romance,0
18867,Automobiles & Gadgets,22
18868,Dance,16
18869,Travel,23
18870,Couple Comedy,3
18871,Onesided Romance,2
18872,Fashion,10
18873,Philanthropy,32
18874,Couple Romance,0
18875,Fails,26
18876,Couple Comedy,3
18877,Friends Comedy,6
18878,Celeb,20
18879,Heartbreak Romance,1
18880,Couple Comedy,3
18881,Heartbreak Romance,1
18882,Celeb,20
18883,Sports,24
18884,Photography,12
18885,Sports,24
18886,Couple Romance,0
18887,Devotion,19
18888,Heartbreak Romance,1
18889,Fashion,10
18890,Couple Romance,0
18891,Fashion,10
18892,Kids Comedy,5
18893,Onesided Romance,2
18894,Celeb,20
18895,Onesided Romance,2
18896,Fashion,10
18897,Devotion,19
18898,Stunts,17
18899,Cartoons,13
18900,Fashion,10
18901,Fashion,10
18902,Comedians,27
18903,Photography,12
18904,Memes,28
18905,Music,9
18906,Couple Romance,0
18907,Kids Comedy,5
18908,Patriotism,21
18909,Couple Comedy,3
18910,Memes,28
18911,Couple Comedy,3
18912,Patriotism,21
18913,Celeb,20
18914,Food,18
18915,Dance,16
18916,Fitness,14
18917,Fails,26
18918,Sports,24
18919,Couple Comedy,3
18920,Heartbreak Romance,1
18921,Nature,15
18922,Food,18
18923,Stunts,17
18924,Pets,7
18925,Nature,15
18926,Fitness,14
18927,Celeb,20
18928,Heartbreak Romance,1
18929,Fitness,14
18930,Couple Comedy,3
18931,Celeb,20
18932,Automobiles & Gadgets,22
18933,Kids Comedy,5
18934,Stunts,17
18935,Food,18
18936,Pets,7
18937,Couple Comedy,3
18938,Couple Comedy,3
18939,Sports,24
18940,Couple Comedy,3
18941,Cartoons,13
18942,Pets,7
18943,Couple Comedy,3
18944,Friends Comedy,6
18945,Nature,15
18946,Couple Comedy,3
18947,Fitness,14
18948,Couple Romance,0
18949,Pranks,30
18950,Arts,11
18951,Travel,23
18952,Dance,16
18953,Couple Romance,0
18954,Cartoons,13
18955,Fitness,14
18956,Nature,15
18957,Stunts,17
18958,Pranks,30
18959,Dance,16
18960,Sports,24
18961,Dance,16
18962,Heartbreak Romance,1
18963,Pets,7
18964,Stunts,17
18965,Animals,8
18966,Music,9
18967,Patriotism,21
18968,Couple Romance,0
18969,Stunts,17
18970,Festival,25
18971,Animals,8
18972,Couple Romance,0
18973,Friends Comedy,6
18974,Couple Romance,0
18975,Automobiles & Gadgets,22
18976,Fitness,14
18977,Devotion,19
18978,Photography,12
18979,Fitness,14
18980,Couple Comedy,3
18981,Pets,7
18982,Stunts,17
18983,Onesided Romance,2
18984,Heartbreak Romance,1
18985,Family Comedy,4
18986,Stunts,17
18987,Pets,7
18988,Photography,12
18989,Arts,11
18990,Onesided Romance,2
18991,Automobiles & Gadgets,22
18992,Animals,8
18993,Memes,28
18994,Couple Comedy,3
18995,Couple Comedy,3
18996,Fashion,10
18997,Couple Romance,0
18998,Kids Comedy,5
18999,Memes,28
19000,Dance,16
19001,Couple Romance,0
19002,Festival,25
19003,Onesided Romance,2
19004,Dance,16
19005,Sports,24
19006,Nature,15
19007,Arts,11
19008,Arts,11
19009,Food,18
19010,Photography,12
19011,Heartbreak Romance,1
19012,Kids Comedy,5
19013,Couple Comedy,3
19014,Kids Comedy,5
19015,Photography,12
19016,Food,18
19017,Patriotism,21
19018,Dance,16
19019,Stunts,17
19020,Comedians,27
19021,Fitness,14
19022,Couple Romance,0
19023,Arts,11
19024,Comedians,27
19025,Pets,7
19026,Animals,8
19027,Fashion,10
19028,Automobiles & Gadgets,22
19029,Fitness,14
19030,Heartbreak Romance,1
19031,Onesided Romance,2
19032,Friends Comedy,6
19033,Couple Comedy,3
19034,Animals,8
19035,Pets,7
19036,Comedians,27
19037,Couple Romance,0
19038,Nature,15
19039,Dance,16
19040,Dance,16
19041,Food,18
19042,Celeb,20
19043,Arts,11
19044,Pranks,30
19045,Stunts,17
19046,Festival,25
19047,Heartbreak Romance,1
19048,Fitness,14
19049,Couple Romance,0
19050,Sports,24
19051,Couple Romance,0
19052,Dance,16
19053,Travel,23
19054,Food,18
19055,Pets,7
19056,Nature,15
19057,Pets,7
19058,Couple Romance,0
19059,Couple Comedy,3
19060,Kids Comedy,5
19061,Travel,23
19062,Photography,12
19063,Nature,15
19064,Memes,28
19065,Couple Romance,0
19066,Devotion,19
19067,Sports,24
19068,Devotion,19
19069,Automobiles & Gadgets,22
19070,Animals,8
19071,Photography,12
19072,Family Comedy,4
19073,Pets,7
19074,Couple Romance,0
19075,Nature,15
19076,Friends Comedy,6
19077,Devotion,19
19078,Friends Comedy,6
19079,Travel,23
19080,Family Comedy,4
19081,Food,18
19082,Couple Comedy,3
19083,Celeb,20
19084,Dance,16
19085,Arts,11
19086,Food,18
19087,Onesided Romance,2
19088,Nature,15
19089,Animals,8
19090,Couple Comedy,3
19091,Memes,28
19092,Heartbreak Romance,1
19093,Dance,16
19094,Memes,28
19095,Sports,24
19096,Sports,24
19097,Fitness,14
19098,Celeb,20
19099,Couple Comedy,3
19100,Food,18
19101,Comedians,27
19102,Couple Comedy,3
19103,Heartbreak Romance,1
19104,Automobiles & Gadgets,22
19105,Couple Comedy,3
19106,Heartbreak Romance,1
19107,Comedians,27
19108,Celeb,20
19109,Music,9
19110,Couple Romance,0
19111,Dance,16
19112,Family Comedy,4
19113,Couple Romance,0
19114,Photography,12
19115,Fashion,10
19116,Onesided Romance,2
19117,Sports,24
19118,Photography,12
19119,Heartbreak Romance,1
19120,Onesided Romance,2
19121,Automobiles & Gadgets,22
19122,Cartoons,13
19123,Heartbreak Romance,1
19124,Sports,24
19125,Celeb,20
19126,Festival,25
19127,Stunts,17
19128,Couple Romance,0
19129,Travel,23
19130,Devotion,19
19131,Arts,11
19132,Celeb,20
19133,Comedians,27
19134,Comedians,27
19135,Devotion,19
19136,Fitness,14
19137,Nature,15
19138,Pets,7
19139,Heartbreak Romance,1
19140,Dance,16
19141,Dance,16
19142,Celeb,20
19143,Memes,28
19144,Food,18
19145,Heartbreak Romance,1
19146,Heartbreak Romance,1
19147,Fashion,10
19148,Heartbreak Romance,1
19149,Comedians,27
19150,Onesided Romance,2
19151,Comedians,27
19152,Stunts,17
19153,Couple Comedy,3
19154,Magic,31
19155,Dance,16
19156,Fashion,10
19157,Heartbreak Romance,1
19158,Music,9
19159,Devotion,19
19160,Comedians,27
19161,Celeb,20
19162,Heartbreak Romance,1
19163,Food,18
19164,Kids Comedy,5
19165,Family Comedy,4
19166,Animals,8
19167,Photography,12
19168,Family Comedy,4
19169,Food,18
19170,Celeb,20
19171,Family Comedy,4
19172,Music,9
19173,Celeb,20
19174,Onesided Romance,2
19175,Food,18
19176,Onesided Romance,2
19177,Couple Comedy,3
19178,Nature,15
19179,Family Comedy,4
19180,Couple Comedy,3
19181,Couple Comedy,3
19182,Devotion,19
19183,Celeb,20
19184,Food,18
19185,Arts,11
19186,Festival,25
19187,Music,9
19188,Heartbreak Romance,1
19189,Automobiles & Gadgets,22
19190,Devotion,19
19191,Arts,11
19192,Onesided Romance,2
19193,Fitness,14
19194,Memes,28
19195,Cartoons,13
19196,Pets,7
19197,Kids Comedy,5
19198,Fitness,14
19199,Kids Comedy,5
19200,Patriotism,21
19201,Pets,7
19202,Couple Comedy,3
19203,Festival,25
19204,Pets,7
19205,Sports,24
19206,Animals,8
19207,Devotion,19
19208,Sports,24
19209,Family Comedy,4
19210,Stunts,17
19211,Onesided Romance,2
19212,Stunts,17
19213,Kids Comedy,5
19214,Couple Romance,0
19215,Memes,28
19216,Couple Romance,0
19217,Dance,16
19218,News,29
19219,Music,9
19220,Food,18
19221,Pets,7
19222,Patriotism,21
19223,Sports,24
19224,Photography,12
19225,Nature,15
19226,Cartoons,13
19227,Philanthropy,32
19228,Sports,24
19229,Dance,16
19230,Animals,8
19231,Comedians,27
19232,Celeb,20
19233,Animals,8
19234,Celeb,20
19235,Pets,7
19236,Nature,15
19237,Fitness,14
19238,Couple Comedy,3
19239,Couple Romance,0
19240,Pets,7
19241,Heartbreak Romance,1
19242,Friends Comedy,6
19243,Animals,8
19244,Fails,26
19245,Travel,23
19246,Onesided Romance,2
19247,Photography,12
19248,Arts,11
19249,Couple Romance,0
19250,Couple Romance,0
19251,Couple Romance,0
19252,Photography,12
19253,Nature,15
19254,Onesided Romance,2
19255,Animals,8
19256,Patriotism,21
19257,Festival,25
19258,Friends Comedy,6
19259,Memes,28
19260,Festival,25
19261,Family Comedy,4
19262,Stunts,17
19263,Couple Comedy,3
19264,Automobiles & Gadgets,22
19265,Music,9
19266,Comedians,27
19267,Photography,12
19268,Food,18
19269,Onesided Romance,2
19270,Memes,28
19271,Dance,16
19272,Arts,11
19273,Animals,8
19274,Travel,23
19275,Family Comedy,4
19276,Nature,15
19277,Food,18
19278,Fitness,14
19279,Automobiles & Gadgets,22
19280,Festival,25
19281,Automobiles & Gadgets,22
19282,Couple Romance,0
19283,Heartbreak Romance,1
19284,Food,18
19285,Pets,7
19286,Friends Comedy,6
19287,Heartbreak Romance,1
19288,Heartbreak Romance,1
19289,Travel,23
19290,Travel,23
19291,Heartbreak Romance,1
19292,Sports,24
19293,Couple Romance,0
19294,Onesided Romance,2
19295,Patriotism,21
19296,Couple Comedy,3
19297,Cartoons,13
19298,Arts,11
19299,Automobiles & Gadgets,22
19300,Music,9
19301,Stunts,17
19302,Onesided Romance,2
19303,Travel,23
19304,Arts,11
19305,Photography,12
19306,Sports,24
19307,Couple Comedy,3
19308,Heartbreak Romance,1
19309,Food,18
19310,Heartbreak Romance,1
19311,Devotion,19
19312,Stunts,17
19313,Automobiles & Gadgets,22
19314,Couple Comedy,3
19315,Couple Comedy,3
19316,Celeb,20
19317,Philanthropy,32
19318,Music,9
19319,Friends Comedy,6
19320,Stunts,17
19321,Patriotism,21
19322,Devotion,19
19323,Animals,8
19324,Dance,16
19325,Memes,28
19326,Travel,23
19327,Food,18
19328,Festival,25
19329,Devotion,19
19330,Nature,15
19331,Sports,24
19332,Celeb,20
19333,Heartbreak Romance,1
19334,Friends Comedy,6
19335,Comedians,27
19336,Animals,8
19337,Couple Romance,0
19338,Stunts,17
19339,Pranks,30
19340,Couple Comedy,3
19341,Heartbreak Romance,1
19342,Family Comedy,4
19343,Sports,24
19344,Onesided Romance,2
19345,Onesided Romance,2
19346,Couple Comedy,3
19347,Sports,24
19348,Onesided Romance,2
19349,Food,18
19350,Stunts,17
19351,Couple Romance,0
19352,Onesided Romance,2
19353,Onesided Romance,2
19354,Pets,7
19355,Celeb,20
19356,Couple Romance,0
19357,Fashion,10
19358,Heartbreak Romance,1
19359,Friends Comedy,6
19360,Couple Romance,0
19361,Couple Comedy,3
19362,Onesided Romance,2
19363,Family Comedy,4
19364,Automobiles & Gadgets,22
19365,Travel,23
19366,Fitness,14
19367,Onesided Romance,2
19368,Photography,12
19369,Fitness,14
19370,Celeb,20
19371,Dance,16
19372,Dance,16
19373,Couple Romance,0
19374,Cartoons,13
19375,Onesided Romance,2
19376,Photography,12
19377,Kids Comedy,5
19378,Celeb,20
19379,Fashion,10
19380,Dance,16
19381,Fitness,14
19382,Arts,11
19383,Devotion,19
19384,Kids Comedy,5
19385,Comedians,27
19386,Comedians,27
19387,Onesided Romance,2
19388,Arts,11
19389,Pranks,30
19390,Stunts,17
19391,Pets,7
19392,Nature,15
19393,Memes,28
19394,Couple Comedy,3
19395,Magic,31
19396,Animals,8
19397,Couple Comedy,3
19398,Pets,7
19399,Festival,25
19400,Sports,24
19401,Animals,8
19402,Onesided Romance,2
19403,Couple Romance,0
19404,Food,18
19405,Arts,11
19406,Dance,16
19407,Animals,8
19408,Arts,11
19409,Devotion,19
19410,Onesided Romance,2
19411,Animals,8
19412,Fashion,10
19413,Fitness,14
19414,Onesided Romance,2
19415,Fitness,14
19416,Dance,16
19417,Onesided Romance,2
19418,Comedians,27
19419,Travel,23
19420,Devotion,19
19421,Fitness,14
19422,Devotion,19
19423,Festival,25
19424,Heartbreak Romance,1
19425,Couple Romance,0
19426,Kids Comedy,5
19427,Heartbreak Romance,1
19428,Couple Romance,0
19429,Couple Romance,0
19430,Couple Comedy,3
19431,Food,18
19432,Couple Romance,0
19433,Kids Comedy,5
19434,Family Comedy,4
19435,Onesided Romance,2
19436,Food,18
19437,Celeb,20
19438,Heartbreak Romance,1
19439,Couple Romance,0
19440,Animals,8
19441,Patriotism,21
19442,Comedians,27
19443,Food,18
19444,Devotion,19
19445,Arts,11
19446,Heartbreak Romance,1
19447,Couple Romance,0
19448,Memes,28
19449,Dance,16
19450,Devotion,19
19451,Family Comedy,4
19452,Heartbreak Romance,1
19453,Comedians,27
19454,Heartbreak Romance,1
19455,Couple Comedy,3
19456,Couple Romance,0
19457,Couple Comedy,3
19458,Animals,8
19459,Family Comedy,4
19460,Couple Romance,0
19461,Onesided Romance,2
19462,Music,9
19463,Onesided Romance,2
19464,Devotion,19
19465,Couple Comedy,3
19466,Family Comedy,4
19467,Nature,15
19468,Couple Comedy,3
19469,Pets,7
19470,Food,18
19471,Dance,16
19472,Memes,28
19473,Comedians,27
19474,Friends Comedy,6
19475,Sports,24
19476,Friends Comedy,6
19477,Fashion,10
19478,Photography,12
19479,Heartbreak Romance,1
19480,Animals,8
19481,Sports,24
19482,Devotion,19
19483,Devotion,19
19484,Magic,31
19485,Devotion,19
19486,Automobiles & Gadgets,22
19487,Heartbreak Romance,1
19488,Memes,28
19489,Comedians,27
19490,Stunts,17
19491,Arts,11
19492,Friends Comedy,6
19493,Friends Comedy,6
19494,Arts,11
19495,Devotion,19
19496,Dance,16
19497,Fails,26
19498,Heartbreak Romance,1
19499,Onesided Romance,2
19500,Music,9
19501,Comedians,27
19502,Nature,15
19503,Stunts,17
19504,Patriotism,21
19505,Cartoons,13
19506,Patriotism,21
19507,Animals,8
19508,Festival,25
19509,Friends Comedy,6
19510,Onesided Romance,2
19511,Heartbreak Romance,1
19512,Photography,12
19513,Dance,16
19514,Food,18
19515,Dance,16
19516,Food,18
19517,Celeb,20
19518,Patriotism,21
19519,Fails,26
19520,Sports,24
19521,Patriotism,21
19522,Celeb,20
19523,Fashion,10
19524,Couple Romance,0
19525,Friends Comedy,6
19526,Couple Romance,0
19527,Nature,15
19528,Sports,24
19529,Couple Romance,0
19530,Food,18
19531,Pets,7
19532,Pranks,30
19533,Arts,11
19534,Photography,12
19535,Pets,7
19536,Family Comedy,4
19537,Arts,11
19538,Fashion,10
19539,Heartbreak Romance,1
19540,Couple Romance,0
19541,Festival,25
19542,Patriotism,21
19543,Nature,15
19544,Comedians,27
19545,Dance,16
19546,Fitness,14
19547,Music,9
19548,Comedians,27
19549,Heartbreak Romance,1
19550,Travel,23
19551,Couple Romance,0
19552,Sports,24
19553,Heartbreak Romance,1
19554,Devotion,19
19555,Stunts,17
19556,Memes,28
19557,Pets,7
19558,Couple Comedy,3
19559,Couple Romance,0
19560,Animals,8
19561,Couple Romance,0
19562,Comedians,27
19563,Dance,16
19564,Couple Comedy,3
19565,Couple Romance,0
19566,Photography,12
19567,Couple Romance,0
19568,Travel,23
19569,Travel,23
19570,Family Comedy,4
19571,Couple Romance,0
19572,Memes,28
19573,Pets,7
19574,Couple Comedy,3
19575,Onesided Romance,2
19576,Food,18
19577,Festival,25
19578,Devotion,19
19579,Dance,16
19580,Food,18
19581,Family Comedy,4
19582,Animals,8
19583,Music,9
19584,Pets,7
19585,Patriotism,21
19586,Fitness,14
19587,Heartbreak Romance,1
19588,Comedians,27
19589,Kids Comedy,5
19590,Photography,12
19591,Friends Comedy,6
19592,Heartbreak Romance,1
19593,Onesided Romance,2
19594,Photography,12
19595,Memes,28
19596,Stunts,17
19597,Celeb,20
19598,Celeb,20
19599,Music,9
19600,Cartoons,13
19601,Pets,7
19602,Music,9
19603,Food,18
19604,Fitness,14
19605,Heartbreak Romance,1
19606,Couple Comedy,3
19607,Celeb,20
19608,Heartbreak Romance,1
19609,Travel,23
19610,Pets,7
19611,Pranks,30
19612,Comedians,27
19613,Fashion,10
19614,Arts,11
19615,Heartbreak Romance,1
19616,Celeb,20
19617,Pranks,30
19618,Heartbreak Romance,1
19619,Patriotism,21
19620,Stunts,17
19621,Memes,28
19622,Family Comedy,4
19623,Stunts,17
19624,Dance,16
19625,Family Comedy,4
19626,Onesided Romance,2
19627,Patriotism,21
19628,Family Comedy,4
19629,Stunts,17
19630,Onesided Romance,2
19631,News,29
19632,Arts,11
19633,Couple Romance,0
19634,Nature,15
19635,Onesided Romance,2
19636,Patriotism,21
19637,Couple Romance,0
19638,Couple Comedy,3
19639,Devotion,19
19640,Patriotism,21
19641,Onesided Romance,2
19642,Sports,24
19643,Fitness,14
19644,Couple Comedy,3
19645,Memes,28
19646,Animals,8
19647,Comedians,27
19648,Photography,12
19649,Pets,7
19650,Patriotism,21
19651,Philanthropy,32
19652,Couple Romance,0
19653,Music,9
19654,Heartbreak Romance,1
19655,Fitness,14
19656,Sports,24
19657,Food,18
19658,Family Comedy,4
19659,Dance,16
19660,Celeb,20
19661,Stunts,17
19662,Patriotism,21
19663,Comedians,27
19664,Memes,28
19665,Devotion,19
19666,Sports,24
19667,Automobiles & Gadgets,22
19668,Patriotism,21
19669,Celeb,20
19670,Animals,8
19671,Patriotism,21
19672,Festival,25
19673,Couple Romance,0
19674,Comedians,27
19675,Heartbreak Romance,1
19676,Nature,15
19677,Couple Romance,0
19678,Nature,15
19679,Travel,23
19680,Onesided Romance,2
19681,Stunts,17
19682,Animals,8
19683,Family Comedy,4
19684,Celeb,20
19685,Photography,12
19686,Sports,24
19687,Celeb,20
19688,Celeb,20
19689,Arts,11
19690,Heartbreak Romance,1
19691,Travel,23
19692,Music,9
19693,Heartbreak Romance,1
19694,Fashion,10
19695,Automobiles & Gadgets,22
19696,Nature,15
19697,Pets,7
19698,Heartbreak Romance,1
19699,Fitness,14
19700,Memes,28
19701,Kids Comedy,5
19702,Friends Comedy,6
19703,Patriotism,21
19704,Festival,25
19705,Animals,8
19706,Couple Comedy,3
19707,Pets,7
19708,Music,9
19709,Pets,7
19710,Dance,16
19711,Heartbreak Romance,1
19712,Devotion,19
19713,Onesided Romance,2
19714,Automobiles & Gadgets,22
19715,Celeb,20
19716,Couple Comedy,3
19717,Celeb,20
19718,Automobiles & Gadgets,22
19719,Stunts,17
19720,Comedians,27
19721,Nature,15
19722,Onesided Romance,2
19723,Food,18
19724,Automobiles & Gadgets,22
19725,Couple Romance,0
19726,Comedians,27
19727,Friends Comedy,6
19728,Sports,24
19729,Couple Romance,0
19730,Photography,12
19731,Onesided Romance,2
19732,Nature,15
19733,Photography,12
19734,Arts,11
19735,Couple Romance,0
19736,Family Comedy,4
19737,Sports,24
19738,Patriotism,21
19739,Memes,28
19740,Fashion,10
19741,Comedians,27
19742,Food,18
19743,Devotion,19
19744,Couple Comedy,3
19745,Automobiles & Gadgets,22
19746,Celeb,20
19747,Nature,15
19748,Sports,24
19749,Family Comedy,4
19750,Onesided Romance,2
19751,Fashion,10
19752,Onesided Romance,2
19753,Memes,28
19754,Music,9
19755,Heartbreak Romance,1
19756,Memes,28
19757,Stunts,17
19758,Pets,7
19759,Magic,31
19760,Food,18
19761,Food,18
19762,Automobiles & Gadgets,22
19763,Memes,28
19764,Friends Comedy,6
19765,Couple Romance,0
19766,Automobiles & Gadgets,22
19767,Animals,8
19768,Friends Comedy,6
19769,Heartbreak Romance,1
19770,Friends Comedy,6
19771,Onesided Romance,2
19772,Patriotism,21
19773,Arts,11
19774,Heartbreak Romance,1
19775,Friends Comedy,6
19776,Food,18
19777,Food,18
19778,Automobiles & Gadgets,22
19779,Couple Romance,0
19780,Celeb,20
19781,Onesided Romance,2
19782,Family Comedy,4
19783,Couple Romance,0
19784,Patriotism,21
19785,Festival,25
19786,Family Comedy,4
19787,Celeb,20
19788,Kids Comedy,5
19789,Festival,25
19790,Arts,11
19791,Heartbreak Romance,1
19792,Fashion,10
19793,Couple Comedy,3
19794,Nature,15
19795,Heartbreak Romance,1
19796,Automobiles & Gadgets,22
19797,Philanthropy,32
19798,Heartbreak Romance,1
19799,Dance,16
19800,Couple Comedy,3
19801,Heartbreak Romance,1
19802,Celeb,20
19803,Couple Romance,0
19804,Onesided Romance,2
19805,Food,18
19806,Heartbreak Romance,1
19807,Couple Romance,0
19808,Couple Comedy,3
19809,Friends Comedy,6
19810,Automobiles & Gadgets,22
19811,Memes,28
19812,Devotion,19
19813,Devotion,19
19814,Dance,16
