post_id,concept,concept_id
66635,Arts,11
66636,Photography,12
66637,Celeb,20
66638,Dance,16
66639,Automobiles & Gadgets,22
66640,Automobiles & Gadgets,22
66641,Automobiles & Gadgets,22
66642,Food,18
66643,Travel,23
66644,Dance,16
66645,Dance,16
66646,Food,18
66647,Food,18
66648,Dance,16
66649,Arts,11
66650,Travel,23
66651,Travel,23
66652,Couple Romance,0
66653,Arts,11
66654,Kids Comedy,5
66655,Automobiles & Gadgets,22
66656,Travel,23
66657,Pets,7
66658,Food,18
66659,Couple Romance,0
66660,Dance,16
66661,Automobiles & Gadgets,22
66662,Animals,8
66663,Automobiles & Gadgets,22
66664,Nature,15
66665,Food,18
66666,Food,18
66667,Couple Romance,0
66668,Sports,24
66669,Arts,11
66670,Stunts,17
66671,Nature,15
66672,Nature,15
66673,Animals,8
66674,Pranks,30
66675,Sports,24
66676,Arts,11
66677,Food,18
66678,Fashion,10
66679,Nature,15
66680,Dance,16
66681,Nature,15
66682,Animals,8
66683,Animals,8
66684,Stunts,17
66685,Pets,7
66686,Stunts,17
66687,Arts,11
66688,Devotion,19
66689,Cartoons,13
66690,Animals,8
66691,Fashion,10
66692,Food,18
66693,Nature,15
66694,Stunts,17
66695,Animals,8
66696,Dance,16
66697,Dance,16
66698,Food,18
66699,Dance,16
66700,Animals,8
66701,Food,18
66702,Nature,15
66703,Arts,11
66704,Festival,25
66705,Arts,11
66706,Kids Comedy,5
66707,Automobiles & Gadgets,22
66708,Automobiles & Gadgets,22
66709,Kids Comedy,5
66710,Fails,26
66711,Dance,16
66712,Sports,24
66713,Nature,15
66714,Patriotism,21
66715,Automobiles & Gadgets,22
66716,Arts,11
66717,Fashion,10
66718,Fitness,14
66719,Memes,28
66720,Sports,24
66721,Fashion,10
66722,Sports,24
66723,Fashion,10
66724,Automobiles & Gadgets,22
66725,Arts,11
66726,Automobiles & Gadgets,22
66727,Arts,11
66728,Sports,24
66729,Arts,11
66730,Dance,16
66731,Couple Romance,0
66732,Arts,11
66733,Sports,24
66734,Nature,15
66735,Patriotism,21
66736,Automobiles & Gadgets,22
66737,Couple Romance,0
66738,Kids Comedy,5
66739,Couple Romance,0
66740,Onesided Romance,2
66741,Arts,11
66742,Couple Romance,0
66743,Onesided Romance,2
66744,Food,18
66745,Celeb,20
66746,Couple Comedy,3
66747,Celeb,20
66748,Travel,23
66749,Stunts,17
66750,Couple Romance,0
66751,Nature,15
66752,Music,9
66753,Fitness,14
66754,Celeb,20
66755,Couple Romance,0
66756,Celeb,20
66757,Sports,24
66758,Travel,23
66759,Couple Romance,0
66760,Fashion,10
66761,Fails,26
66762,Couple Romance,0
66763,Couple Romance,0
66764,Onesided Romance,2
66765,Kids Comedy,5
66766,Pets,7
66767,Onesided Romance,2
66768,Festival,25
66769,Fails,26
66770,Fitness,14
66771,Celeb,20
66772,Food,18
66773,Couple Romance,0
66774,Nature,15
66775,Couple Romance,0
66776,Cartoons,13
66777,Nature,15
66778,Friends Comedy,6
66779,Magic,31
66780,Couple Romance,0
66781,Couple Romance,0
66782,News,29
66783,Celeb,20
66784,Family Comedy,4
66785,Music,9
66786,Celeb,20
66787,Onesided Romance,2
66788,Couple Romance,0
66789,Sports,24
66790,Couple Romance,0
66791,Devotion,19
66792,Dance,16
66793,Festival,25
66794,Magic,31
66795,Pranks,30
66796,Couple Romance,0
66797,Kids Comedy,5
66798,Travel,23
66799,Automobiles & Gadgets,22
66800,Fitness,14
66801,Sports,24
66802,Sports,24
66803,Onesided Romance,2
66804,Sports,24
66805,Fashion,10
66806,Stunts,17
66807,Celeb,20
66808,Travel,23
66809,Pets,7
66810,Sports,24
66811,Couple Comedy,3
66812,Family Comedy,4
66813,Patriotism,21
66814,Kids Comedy,5
66815,Patriotism,21
66816,Photography,12
66817,Music,9
66818,Onesided Romance,2
66819,Onesided Romance,2
66820,Onesided Romance,2
66821,Onesided Romance,2
66822,Fashion,10
66823,Music,9
66824,Fitness,14
66825,Photography,12
66826,Travel,23
66827,Celeb,20
66828,Heartbreak Romance,1
66829,Kids Comedy,5
66830,Couple Romance,0
66831,Fashion,10
66832,Couple Romance,0
66833,Magic,31
66834,Couple Romance,0
66835,Family Comedy,4
66836,Food,18
66837,Couple Romance,0
66838,Heartbreak Romance,1
66839,Couple Romance,0
66840,Devotion,19
66841,Heartbreak Romance,1
66842,Photography,12
66843,Fails,26
66844,Patriotism,21
66845,Kids Comedy,5
66846,Couple Romance,0
66847,Onesided Romance,2
66848,Couple Romance,0
66849,Onesided Romance,2
66850,Kids Comedy,5
66851,Sports,24
66852,Sports,24
66853,Pets,7
66854,Couple Comedy,3
66855,Couple Romance,0
66856,Couple Romance,0
66857,Onesided Romance,2
66858,Couple Romance,0
66859,Travel,23
66860,Patriotism,21
66861,Festival,25
66862,Pets,7
66863,Magic,31
66864,Kids Comedy,5
66865,Pets,7
66866,Photography,12
66867,Heartbreak Romance,1
66868,Dance,16
66869,Devotion,19
66870,Fashion,10
66871,Onesided Romance,2
66872,Food,18
66873,News,29
66874,Celeb,20
66875,Couple Romance,0
66876,Couple Romance,0
66877,Family Comedy,4
66878,Festival,25
66879,Couple Comedy,3
66880,Travel,23
66881,Dance,16
66882,Couple Romance,0
66883,Couple Romance,0
66884,Sports,24
66885,Onesided Romance,2
66886,Couple Romance,0
66887,Nature,15
66888,Stunts,17
66889,Couple Romance,0
66890,Couple Romance,0
66891,Couple Comedy,3
66892,Fails,26
66893,Food,18
66894,Devotion,19
66895,Fashion,10
66896,Friends Comedy,6
66897,Photography,12
66898,Festival,25
66899,Onesided Romance,2
66900,Heartbreak Romance,1
66901,Dance,16
66902,Food,18
66903,Friends Comedy,6
66904,Celeb,20
66905,Patriotism,21
66906,Family Comedy,4
66907,Couple Romance,0
66908,Celeb,20
66909,Couple Romance,0
66910,Family Comedy,4
66911,Fails,26
66912,Family Comedy,4
66913,Onesided Romance,2
66914,Onesided Romance,2
66915,Friends Comedy,6
66916,Couple Romance,0
66917,Couple Romance,0
66918,Couple Romance,0
66919,Travel,23
66920,Family Comedy,4
66921,Sports,24
66922,Music,9
66923,Kids Comedy,5
66924,Onesided Romance,2
66925,Sports,24
66926,Arts,11
66927,Kids Comedy,5
66928,Couple Romance,0
66929,Couple Romance,0
66930,Fashion,10
66931,Devotion,19
66932,Dance,16
66933,Couple Romance,0
66934,Dance,16
66935,Couple Romance,0
66936,Arts,11
66937,Photography,12
66938,Couple Comedy,3
66939,Couple Romance,0
66940,Automobiles & Gadgets,22
66941,News,29
66942,Family Comedy,4
66943,Fashion,10
66944,Fitness,14
66945,Couple Romance,0
66946,Onesided Romance,2
66947,Food,18
66948,Fails,26
66949,Family Comedy,4
66950,Onesided Romance,2
66951,Fashion,10
66952,Stunts,17
66953,Festival,25
66954,Fails,26
66955,Couple Comedy,3
66956,Food,18
66957,Kids Comedy,5
66958,Sports,24
66959,Family Comedy,4
66960,Friends Comedy,6
66961,Couple Comedy,3
66962,Pets,7
66963,Celeb,20
66964,Family Comedy,4
66965,Kids Comedy,5
66966,Couple Comedy,3
66967,Stunts,17
66968,Devotion,19
66969,Nature,15
66970,Automobiles & Gadgets,22
66971,Onesided Romance,2
66972,Stunts,17
66973,Heartbreak Romance,1
66974,Couple Romance,0
66975,Fashion,10
66976,Dance,16
66977,Couple Romance,0
66978,Couple Romance,0
66979,Sports,24
66980,Festival,25
66981,Travel,23
66982,Couple Romance,0
66983,Heartbreak Romance,1
66984,Couple Comedy,3
66985,Couple Romance,0
66986,Couple Romance,0
66987,Celeb,20
66988,Onesided Romance,2
66989,Couple Romance,0
66990,Family Comedy,4
66991,Couple Romance,0
66992,Devotion,19
66993,Family Comedy,4
66994,Couple Comedy,3
66995,Fashion,10
66996,Couple Comedy,3
66997,Arts,11
66998,Couple Romance,0
66999,Couple Romance,0
67000,News,29
67001,Travel,23
67002,Onesided Romance,2
67003,Pets,7
67004,Onesided Romance,2
67005,Couple Romance,0
67006,Food,18
67007,Photography,12
67008,Travel,23
67009,Fashion,10
67010,Nature,15
67011,Fashion,10
67012,Couple Romance,0
67013,Sports,24
67014,Pets,7
67015,Fails,26
67016,Sports,24
67017,Kids Comedy,5
67018,Couple Comedy,3
67019,Couple Romance,0
67020,Pets,7
67021,Photography,12
67022,Fashion,10
67023,Cartoons,13
67024,Onesided Romance,2
67025,Nature,15
67026,Celeb,20
67027,Pets,7
67028,Fails,26
67029,Pets,7
67030,Couple Romance,0
67031,Travel,23
67032,Food,18
67033,Sports,24
67034,Dance,16
67035,Friends Comedy,6
67036,Devotion,19
67037,Couple Romance,0
67038,Couple Romance,0
67039,Fitness,14
67040,Celeb,20
67041,Stunts,17
67042,Travel,23
67043,Couple Romance,0
67044,Music,9
67045,Photography,12
67046,Family Comedy,4
67047,Sports,24
67048,Sports,24
67049,Celeb,20
67050,Family Comedy,4
67051,Photography,12
67052,Heartbreak Romance,1
67053,Friends Comedy,6
67054,Couple Romance,0
67055,Photography,12
67056,Automobiles & Gadgets,22
67057,Devotion,19
67058,Couple Romance,0
67059,Couple Comedy,3
67060,Couple Romance,0
67061,Pets,7
67062,Heartbreak Romance,1
67063,Memes,28
67064,Animals,8
67065,Patriotism,21
67066,Sports,24
67067,Dance,16
67068,Family Comedy,4
67069,Heartbreak Romance,1
67070,Couple Comedy,3
67071,Arts,11
67072,Nature,15
67073,Fashion,10
67074,Couple Romance,0
67075,Patriotism,21
67076,Couple Romance,0
67077,Celeb,20
67078,Devotion,19
67079,Pets,7
67080,Photography,12
67081,Pets,7
67082,Friends Comedy,6
67083,Couple Romance,0
67084,Food,18
67085,Family Comedy,4
67086,Pets,7
67087,Celeb,20
67088,Family Comedy,4
67089,Pets,7
67090,Couple Romance,0
67091,Music,9
67092,Celeb,20
67093,Pets,7
67094,Couple Romance,0
67095,Sports,24
67096,Photography,12
67097,Devotion,19
67098,Family Comedy,4
67099,Celeb,20
67100,Pets,7
67101,Couple Romance,0
67102,Nature,15
67103,Couple Romance,0
67104,Fitness,14
67105,Dance,16
67106,Couple Romance,0
67107,Sports,24
67108,Couple Romance,0
67109,Photography,12
67110,Kids Comedy,5
67111,Couple Romance,0
67112,Patriotism,21
67113,Couple Comedy,3
67114,Pets,7
67115,Couple Comedy,3
67116,Onesided Romance,2
67117,Nature,15
67118,Couple Romance,0
67119,Family Comedy,4
67120,Onesided Romance,2
67121,Photography,12
67122,Couple Romance,0
67123,Friends Comedy,6
67124,Heartbreak Romance,1
67125,Pets,7
67126,Couple Comedy,3
67127,Photography,12
67128,Pranks,30
67129,Magic,31
67130,Dance,16
67131,Kids Comedy,5
67132,Heartbreak Romance,1
67133,Kids Comedy,5
67134,Festival,25
67135,Couple Romance,0
67136,Dance,16
67137,Family Comedy,4
67138,Nature,15
67139,Dance,16
67140,Fashion,10
67141,Arts,11
67142,Festival,25
67143,Devotion,19
67144,Devotion,19
67145,News,29
67146,Stunts,17
67147,Automobiles & Gadgets,22
67148,Devotion,19
67149,Fashion,10
67150,Couple Romance,0
67151,Friends Comedy,6
67152,Photography,12
67153,Couple Romance,0
67154,Celeb,20
67155,Friends Comedy,6
67156,Couple Romance,0
67157,Sports,24
67158,Pets,7
67159,Heartbreak Romance,1
67160,Photography,12
67161,Family Comedy,4
67162,Couple Romance,0
67163,Kids Comedy,5
67164,Heartbreak Romance,1
67165,Couple Comedy,3
67166,Devotion,19
67167,Sports,24
67168,Sports,24
67169,Arts,11
67170,Couple Comedy,3
67171,Celeb,20
67172,Couple Romance,0
67173,Celeb,20
67174,Celeb,20
67175,Couple Comedy,3
67176,Fashion,10
67177,Fashion,10
67178,Arts,11
67179,Kids Comedy,5
67180,Celeb,20
67181,Couple Romance,0
67182,Onesided Romance,2
67183,Couple Romance,0
67184,Celeb,20
67185,Dance,16
67186,Fashion,10
67187,Fashion,10
67188,Couple Comedy,3
67189,Couple Romance,0
67190,Couple Comedy,3
67191,Patriotism,21
67192,Onesided Romance,2
67193,Pets,7
67194,Dance,16
67195,Stunts,17
67196,Celeb,20
67197,Food,18
67198,Kids Comedy,5
67199,Arts,11
67200,Kids Comedy,5
67201,Devotion,19
67202,Couple Romance,0
67203,Family Comedy,4
67204,Stunts,17
67205,Sports,24
67206,Food,18
67207,Food,18
67208,Music,9
67209,Onesided Romance,2
67210,Festival,25
67211,Couple Comedy,3
67212,Couple Romance,0
67213,Arts,11
67214,Patriotism,21
67215,Celeb,20
67216,Devotion,19
67217,Automobiles & Gadgets,22
67218,Couple Romance,0
67219,Friends Comedy,6
67220,Heartbreak Romance,1
67221,Onesided Romance,2
67222,Couple Romance,0
67223,Friends Comedy,6
67224,Automobiles & Gadgets,22
67225,Devotion,19
67226,Couple Comedy,3
67227,Onesided Romance,2
67228,Couple Romance,0
67229,Pets,7
67230,Friends Comedy,6
67231,Fails,26
67232,Dance,16
67233,Music,9
67234,Couple Romance,0
67235,Fitness,14
67236,Family Comedy,4
67237,Family Comedy,4
67238,Couple Romance,0
67239,Festival,25
67240,Fashion,10
67241,Couple Comedy,3
67242,Couple Romance,0
67243,Dance,16
67244,Onesided Romance,2
67245,Kids Comedy,5
67246,Kids Comedy,5
67247,Couple Romance,0
67248,Couple Comedy,3
67249,Onesided Romance,2
67250,Fails,26
67251,Devotion,19
67252,Onesided Romance,2
67253,Couple Romance,0
67254,Fashion,10
67255,Dance,16
67256,Onesided Romance,2
67257,Sports,24
67258,Stunts,17
67259,Celeb,20
67260,Photography,12
67261,Couple Comedy,3
67262,Celeb,20
67263,Sports,24
67264,Couple Comedy,3
67265,Couple Comedy,3
67266,Food,18
67267,Family Comedy,4
67268,Animals,8
67269,News,29
67270,Onesided Romance,2
67271,Patriotism,21
67272,Couple Romance,0
67273,Patriotism,21
67274,Couple Comedy,3
67275,Onesided Romance,2
67276,Pets,7
67277,Family Comedy,4
67278,Couple Romance,0
67279,Couple Comedy,3
67280,Animals,8
67281,Pranks,30
67282,Patriotism,21
67283,Devotion,19
67284,Celeb,20
67285,Celeb,20
67286,Onesided Romance,2
67287,Travel,23
67288,Family Comedy,4
67289,Travel,23
67290,Food,18
67291,Friends Comedy,6
67292,Heartbreak Romance,1
67293,Couple Romance,0
67294,Animals,8
67295,Onesided Romance,2
67296,Automobiles & Gadgets,22
67297,Fails,26
67298,Dance,16
67299,Dance,16
67300,Photography,12
67301,Devotion,19
67302,Animals,8
67303,Pranks,30
67304,Automobiles & Gadgets,22
67305,Kids Comedy,5
67306,Automobiles & Gadgets,22
67307,Fitness,14
67308,Couple Romance,0
67309,Arts,11
67310,Stunts,17
67311,Automobiles & Gadgets,22
67312,Arts,11
67313,Celeb,20
67314,Couple Romance,0
67315,Memes,28
67316,Kids Comedy,5
67317,Family Comedy,4
67318,Onesided Romance,2
67319,Travel,23
67320,Dance,16
67321,Celeb,20
67322,Celeb,20
67323,Fails,26
67324,Fashion,10
67325,Dance,16
67326,Dance,16
67327,Arts,11
67328,Fitness,14
67329,Friends Comedy,6
67330,Animals,8
67331,Devotion,19
67332,Heartbreak Romance,1
67333,Family Comedy,4
67334,Fashion,10
67335,Stunts,17
67336,Couple Comedy,3
67337,Kids Comedy,5
67338,Dance,16
67339,Music,9
67340,Couple Romance,0
67341,Travel,23
67342,Onesided Romance,2
67343,Friends Comedy,6
67344,Family Comedy,4
67345,Onesided Romance,2
67346,Couple Romance,0
67347,Automobiles & Gadgets,22
67348,Patriotism,21
67349,Animals,8
67350,Pets,7
67351,Pets,7
67352,Fails,26
67353,Fails,26
67354,Fitness,14
67355,Dance,16
67356,Arts,11
67357,Celeb,20
67358,Dance,16
67359,Dance,16
67360,Music,9
67361,Automobiles & Gadgets,22
67362,Onesided Romance,2
67363,Memes,28
67364,Philanthropy,32
67365,Fitness,14
67366,Stunts,17
67367,Celeb,20
67368,Family Comedy,4
67369,Couple Comedy,3
67370,Animals,8
67371,Food,18
67372,Heartbreak Romance,1
67373,Stunts,17
67374,Couple Comedy,3
67375,Festival,25
67376,Couple Romance,0
67377,Stunts,17
67378,Sports,24
67379,Music,9
67380,Couple Romance,0
67381,Couple Romance,0
67382,Dance,16
67383,Nature,15
67384,Sports,24
67385,Kids Comedy,5
67386,Fashion,10
67387,Onesided Romance,2
67388,Patriotism,21
67389,Dance,16
67390,Dance,16
67391,Nature,15
67392,Friends Comedy,6
67393,Music,9
67394,Devotion,19
67395,Dance,16
67396,Couple Romance,0
67397,Patriotism,21
67398,Couple Romance,0
67399,Sports,24
67400,Couple Romance,0
67401,Nature,15
67402,Devotion,19
67403,Kids Comedy,5
67404,Magic,31
67405,Sports,24
67406,Family Comedy,4
67407,Philanthropy,32
67408,Arts,11
67409,Automobiles & Gadgets,22
67410,Onesided Romance,2
67411,Food,18
67412,Couple Comedy,3
67413,Pranks,30
67414,Sports,24
67415,Couple Romance,0
67416,Nature,15
67417,Heartbreak Romance,1
67418,Devotion,19
67419,Fitness,14
67420,Dance,16
67421,Dance,16
67422,Arts,11
67423,Onesided Romance,2
67424,Couple Romance,0
67425,Devotion,19
67426,Pets,7
67427,Fitness,14
67428,Arts,11
67429,Friends Comedy,6
67430,Devotion,19
67431,Festival,25
67432,Couple Comedy,3
67433,Patriotism,21
67434,Fails,26
67435,Automobiles & Gadgets,22
67436,Fashion,10
67437,Music,9
67438,Dance,16
67439,Couple Romance,0
67440,Philanthropy,32
67441,Festival,25
67442,Stunts,17
67443,Friends Comedy,6
67444,Fashion,10
67445,Animals,8
67446,Patriotism,21
67447,Devotion,19
67448,Celeb,20
67449,Fitness,14
67450,Nature,15
67451,Heartbreak Romance,1
67452,Arts,11
67453,Devotion,19
67454,Music,9
67455,Music,9
67456,Couple Romance,0
67457,News,29
67458,Family Comedy,4
67459,Food,18
67460,Couple Comedy,3
67461,Devotion,19
67462,Magic,31
67463,Couple Comedy,3
67464,Dance,16
67465,Family Comedy,4
67466,Couple Romance,0
67467,Patriotism,21
67468,Dance,16
67469,Couple Romance,0
67470,Automobiles & Gadgets,22
67471,Couple Romance,0
67472,Magic,31
67473,Couple Comedy,3
67474,Stunts,17
67475,Family Comedy,4
67476,Cartoons,13
67477,Celeb,20
67478,Dance,16
67479,Sports,24
67480,Couple Romance,0
67481,Couple Romance,0
67482,Nature,15
67483,Celeb,20
67484,Devotion,19
67485,Onesided Romance,2
67486,Couple Romance,0
67487,Celeb,20
67488,Onesided Romance,2
67489,Couple Romance,0
67490,Onesided Romance,2
67491,Onesided Romance,2
67492,Memes,28
67493,Onesided Romance,2
67494,Devotion,19
67495,Kids Comedy,5
67496,Onesided Romance,2
67497,Photography,12
67498,Music,9
67499,Music,9
67500,Dance,16
67501,Couple Romance,0
67502,Food,18
67503,Onesided Romance,2
67504,Dance,16
67505,Automobiles & Gadgets,22
67506,Travel,23
67507,Couple Romance,0
67508,Celeb,20
67509,Fitness,14
67510,Devotion,19
67511,Animals,8
67512,Dance,16
67513,Stunts,17
67514,Couple Romance,0
67515,Music,9
67516,Fitness,14
67517,Couple Comedy,3
67518,Kids Comedy,5
67519,Kids Comedy,5
67520,Photography,12
67521,Devotion,19
67522,Onesided Romance,2
67523,Heartbreak Romance,1
67524,Pets,7
67525,Couple Comedy,3
67526,Nature,15
67527,Onesided Romance,2
67528,Devotion,19
67529,Music,9
67530,Animals,8
67531,Celeb,20
67532,Couple Romance,0
67533,Couple Comedy,3
67534,News,29
67535,Food,18
67536,Patriotism,21
67537,Dance,16
67538,Dance,16
67539,Dance,16
67540,Food,18
67541,Food,18
67542,Onesided Romance,2
67543,Sports,24
67544,Pets,7
67545,Automobiles & Gadgets,22
67546,Heartbreak Romance,1
67547,Devotion,19
67548,Onesided Romance,2
67549,Couple Comedy,3
67550,Nature,15
67551,Couple Romance,0
67552,Kids Comedy,5
67553,Nature,15
67554,Couple Comedy,3
67555,Animals,8
67556,Couple Romance,0
67557,Couple Romance,0
67558,Heartbreak Romance,1
67559,Animals,8
67560,Travel,23
67561,Onesided Romance,2
67562,Music,9
67563,Dance,16
67564,Patriotism,21
67565,Sports,24
67566,Onesided Romance,2
67567,Devotion,19
67568,Friends Comedy,6
67569,Couple Comedy,3
67570,Cartoons,13
67571,Kids Comedy,5
67572,Food,18
67573,Festival,25
67574,Dance,16
67575,Food,18
67576,Devotion,19
67577,Devotion,19
67578,Nature,15
67579,Celeb,20
67580,Dance,16
67581,Devotion,19
67582,Devotion,19
67583,Devotion,19
67584,Couple Romance,0
67585,Couple Comedy,3
67586,Patriotism,21
67587,Food,18
67588,Onesided Romance,2
67589,Onesided Romance,2
67590,Patriotism,21
67591,Couple Romance,0
67592,Couple Comedy,3
67593,Devotion,19
67594,Photography,12
67595,Couple Romance,0
67596,Dance,16
67597,Fashion,10
67598,Devotion,19
67599,Celeb,20
67600,Pets,7
67601,Devotion,19
67602,Kids Comedy,5
67603,Couple Romance,0
67604,Pranks,30
67605,Magic,31
67606,Kids Comedy,5
67607,Comedians,27
67608,Friends Comedy,6
67609,Devotion,19
67610,Heartbreak Romance,1
67611,Patriotism,21
67612,Patriotism,21
67613,Comedians,27
67614,Couple Romance,0
67615,Photography,12
67616,Patriotism,21
67617,Cartoons,13
67618,Patriotism,21
67619,Couple Comedy,3
67620,Kids Comedy,5
67621,Couple Comedy,3
67622,Photography,12
67623,Couple Romance,0
67624,Nature,15
67625,Fitness,14
67626,Festival,25
67627,News,29
67628,Couple Romance,0
67629,Music,9
67630,Photography,12
67631,Comedians,27
67632,Celeb,20
67633,Comedians,27
67634,Family Comedy,4
67635,Onesided Romance,2
67636,Dance,16
67637,Fails,26
67638,Couple Romance,0
67639,Fails,26
67640,Food,18
67641,Dance,16
67642,Pranks,30
67643,Stunts,17
67644,Heartbreak Romance,1
67645,Magic,31
67646,Magic,31
67647,Festival,25
67648,Magic,31
67649,Festival,25
67650,Fashion,10
67651,Couple Comedy,3
67652,Dance,16
67653,Music,9
67654,News,29
67655,Patriotism,21
67656,Couple Romance,0
67657,Heartbreak Romance,1
67658,Stunts,17
67659,Celeb,20
67660,Devotion,19
67661,Friends Comedy,6
67662,Fails,26
67663,Dance,16
67664,Couple Comedy,3
67665,Heartbreak Romance,1
67666,Music,9
67667,Dance,16
67668,Photography,12
67669,Couple Romance,0
67670,Friends Comedy,6
67671,Heartbreak Romance,1
67672,Music,9
67673,Pranks,30
67674,Couple Comedy,3
67675,Arts,11
67676,Pets,7
67677,Kids Comedy,5
67678,Festival,25
67679,Sports,24
67680,Arts,11
67681,Couple Romance,0
67682,Music,9
67683,Friends Comedy,6
67684,Couple Romance,0
67685,Fitness,14
67686,Fails,26
67687,Food,18
67688,Music,9
67689,Photography,12
67690,Celeb,20
67691,Couple Romance,0
67692,Kids Comedy,5
67693,Sports,24
67694,Photography,12
67695,Dance,16
67696,Friends Comedy,6
67697,Comedians,27
67698,Couple Comedy,3
67699,Friends Comedy,6
67700,Memes,28
67701,Celeb,20
67702,Kids Comedy,5
67703,Devotion,19
67704,Family Comedy,4
