PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
66479,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66480,Onesided Romance,affection,lip-syncing,special-effects,Kannada
66481,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66482,Couple Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Kannada
66483,Kids Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66484,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Kannada
66485,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66486,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66487,Arts,neutral,background-song-with-lyrics,videos-text-special-effects,Kannada
66488,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66489,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Kannada
66490,Dance,happy,lip-syncing,self-shot,Kannada
66491,Nature,neutral,background-song-with-lyrics,self-shot,Kannada
66492,Couple Romance,happy,background-song-with-lyrics,special-effects,Kannada
66493,Automobiles & Gadgets,happy,background-song-with-lyrics,special-effects,Kannada
66494,Patriotism,affection,background-song-with-lyrics,self-shot,Kannada
66495,Patriotism,affection,lip-syncing,self-shot,Kannada
66496,Patriotism,confidence,background-song-with-lyrics,videos-with-text,Kannada
66497,Friends Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66498,Festival,happy,self-spoken-dialogues,self-shot,Kannada
66499,Nature,neutral,background-song-with-lyrics,videos-with-text,Kannada
66500,Fashion,neutral,background-song-with-lyrics,self-shot,Kannada
66501,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66502,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66503,Animals,affection,background-song-with-lyrics,self-shot,Kannada
66504,Friends Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66505,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66506,Celeb,affection,lip-syncing,self-shot,Kannada
66507,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66508,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66509,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66510,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66511,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66512,Celeb,happy,background-song-with-lyrics,self-shot,Kannada
66513,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66514,Devotion,affection,self-spoken-monologues,self-shot,Kannada
66515,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66516,Arts,neutral,background-song-with-lyrics,special-effects,Kannada
66517,Couple Romance,happy,lip-syncing,self-shot,Kannada
66518,Couple Comedy,happy,lip-syncing,special-effects,Kannada
66519,Couple Romance,happy,background-song-with-lyrics,self-shot,Kannada
66520,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66521,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Kannada
66522,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66523,Celeb,happy,background-song-with-lyrics,self-shot,Kannada
66524,Music,affection,self-sung-song,self-shot,Kannada
66525,Devotion,affection,background-song-with-lyrics,self-shot,Kannada
66526,Travel,happy,self-spoken-monologues,self-shot,Kannada
66527,Sports,confidence,self-spoken-dialogues,self-shot,Kannada
66528,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66529,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66530,Couple Comedy,happy,lip-syncing,special-effects,Kannada
66531,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66532,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66533,Couple Comedy,happy,lip-syncing,self-shot,Kannada
66534,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66535,Travel,happy,background-song-with-lyrics,self-shot,Kannada
66536,Pets,neutral,lip-syncing,self-shot,Kannada
66537,Patriotism,affection,background-song-with-lyrics,special-effects,Kannada
66538,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66539,Couple Romance,affection,lip-syncing,self-shot,Kannada
66540,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66541,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66542,Dance,affection,self-sung-song,self-shot,Kannada
66543,Festival,surprise,background-song-with-lyrics,videos-text-special-effects,Kannada
66544,Fitness,neutral,background-song-with-lyrics,self-shot,Kannada
66545,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Kannada
66546,Kids Comedy,happy,lip-syncing,self-shot,Kannada
66547,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66548,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66549,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66550,Couple Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66551,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Kannada
66552,Sports,neutral,lip-syncing,special-effects,Kannada
66553,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66554,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Kannada
66555,Couple Romance,happy,lip-syncing,special-effects,Kannada
66556,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66557,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66558,Stunts,confidence,self-spoken-monologues,self-shot,Kannada
66559,Onesided Romance,affection,background-song-with-lyrics,self-shot,Kannada
66560,Couple Romance,happy,lip-syncing,self-shot,Kannada
66561,Travel,neutral,background-song-with-lyrics,special-effects,Kannada
66562,Celeb,happy,self-spoken-monologues,movie/tv-show,Kannada
66563,Couple Comedy,happy,lip-syncing,special-effects,Kannada
66564,Fashion,confidence,background-song-with-lyrics,special-effects,Kannada
66565,Celeb,happy,self-spoken-dialogues,movie/tv-show,Kannada
66566,Heartbreak Romance,sad,lip-syncing,reaction videos,Kannada
66567,Festival,happy,background-song-with-lyrics,special-effects,Kannada
66568,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66569,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66570,Music,happy,self-sung-song,movie/tv-show,Kannada
66571,Philanthropy,kindness,background-song-with-lyrics,videos-text-special-effects,Kannada
66572,Food,affection,background-song-with-lyrics,self-shot,Kannada
66573,Fashion,sad,background-song-with-lyrics,self-shot,Kannada
66574,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66575,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66576,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66577,Dance,happy,instrumental,special-effects,Kannada
66578,Food,affection,background-song-with-lyrics,self-shot,Kannada
66579,Couple Comedy,happy,lip-syncing,self-shot,Kannada
66580,Music,affection,self-sung-song,self-shot,Kannada
66581,Fashion,affection,background-song-with-lyrics,special-effects,Kannada
66582,Heartbreak Romance,sad,lip-syncing,reaction videos,Kannada
66583,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66584,Music,affection,self-sung-song,self-shot,Kannada
66585,Philanthropy,sad,self-spoken-dialogues,reaction videos,Kannada
66586,Festival,happy,background-song-with-lyrics,self-shot,Kannada
66587,Photography,happy,silence,videos-text-special-effects,LanguageAgnostic
66588,Dance,happy,background-song-with-lyrics,special-effects,LanguageAgnostic
66589,Fitness,confidence,self-spoken-monologues,special-effects,LanguageAgnostic
66590,Celeb,happy,background-song-with-lyrics,movie/tv-show,LanguageAgnostic
66591,Arts,neutral,instrumental,special-effects,LanguageAgnostic
66592,Automobiles & Gadgets,neutral,instrumental,self-shot,LanguageAgnostic
66593,Stunts,confidence,background-song-with-lyrics,reaction videos,LanguageAgnostic
66594,Pets,neutral,instrumental,self-shot,LanguageAgnostic
66595,Magic,surprise,instrumental,self-shot,LanguageAgnostic
66596,Devotion,neutral,background-song-with-lyrics,videos-text-special-effects,LanguageAgnostic
66597,Travel,neutral,instrumental,self-shot,LanguageAgnostic
66598,Dance,happy,instrumental,self-shot,LanguageAgnostic
66599,Dance,happy,instrumental,self-shot,LanguageAgnostic
66600,Sports,neutral,background-song-with-lyrics,videos-text-special-effects,LanguageAgnostic
66601,Arts,neutral,instrumental,self-shot,LanguageAgnostic
66602,Couple Romance,affection,instrumental,special-effects,LanguageAgnostic
66603,Photography,happy,instrumental,videos-text-special-effects,LanguageAgnostic
66604,Pets,neutral,instrumental,self-shot,LanguageAgnostic
66605,Arts,neutral,instrumental,self-shot,LanguageAgnostic
66606,Magic,surprise,instrumental,self-shot,LanguageAgnostic
66607,Stunts,confidence,instrumental,self-shot,LanguageAgnostic
66608,Kids Comedy,happy,instrumental,self-shot,LanguageAgnostic
66609,Travel,neutral,instrumental,self-shot,LanguageAgnostic
66610,Automobiles & Gadgets,neutral,instrumental,videos-with-text,LanguageAgnostic
66611,Food,neutral,background-song-with-lyrics,self-shot,LanguageAgnostic
66612,Dance,happy,instrumental,self-shot,LanguageAgnostic
66613,Arts,neutral,instrumental,videos-with-text,LanguageAgnostic
66614,Food,neutral,background-song-with-lyrics,self-shot,LanguageAgnostic
66615,Sports,neutral,instrumental,slideshow,LanguageAgnostic
66616,Fashion,neutral,background-song-with-lyrics,self-shot,LanguageAgnostic
66617,Dance,happy,background-song-with-lyrics,special-effects,LanguageAgnostic
66618,Fails,happy,noise,special-effects,LanguageAgnostic
66619,Fitness,affection,instrumental,videos-text-special-effects,LanguageAgnostic
66620,Food,neutral,instrumental,self-shot,LanguageAgnostic
66621,Pets,neutral,instrumental,self-shot,LanguageAgnostic
66622,Automobiles & Gadgets,neutral,instrumental,self-shot,LanguageAgnostic
66623,Nature,neutral,instrumental,videos-with-text,LanguageAgnostic
66624,Festival,happy,instrumental,slideshow,LanguageAgnostic
66625,Animals,neutral,instrumental,self-shot,LanguageAgnostic
66626,Devotion,neutral,instrumental,slideshow,LanguageAgnostic
66627,Stunts,confidence,instrumental,self-shot,LanguageAgnostic
66628,Devotion,affection,instrumental,self-shot,LanguageAgnostic
66629,Animals,neutral,instrumental,self-shot,LanguageAgnostic
66630,Dance,happy,instrumental,special-effects,LanguageAgnostic
66631,Devotion,affection,instrumental,image,LanguageAgnostic
66632,Dance,happy,instrumental,self-shot,LanguageAgnostic
66633,Pets,neutral,background-song-with-lyrics,self-shot,LanguageAgnostic
66634,Patriotism,affection,instrumental,special-effects,LanguageAgnostic
66635,Arts,affection,instrumental,self-shot,LanguageAgnostic
66636,Photography,happy,instrumental,special-effects,LanguageAgnostic
66637,Celeb,sad,instrumental,movie/tv-show,LanguageAgnostic
66638,Dance,happy,instrumental,special-effects,LanguageAgnostic
66639,Automobiles & Gadgets,neutral,instrumental,self-shot,LanguageAgnostic
66640,Automobiles & Gadgets,happy,instrumental,self-shot,LanguageAgnostic
66641,Automobiles & Gadgets,neutral,noise,collab,LanguageAgnostic
66642,Food,neutral,background-song-with-lyrics,self-shot,LanguageAgnostic
66643,Travel,neutral,instrumental,self-shot,LanguageAgnostic
66644,Dance,happy,instrumental,special-effects,LanguageAgnostic
66645,Dance,happy,background-song-with-lyrics,self-shot,LanguageAgnostic
66646,Food,neutral,instrumental,self-shot,LanguageAgnostic
66647,Food,neutral,instrumental,self-shot,LanguageAgnostic
66648,Dance,neutral,background-song-with-lyrics,reaction videos,LanguageAgnostic
66649,Arts,neutral,instrumental,self-shot,LanguageAgnostic
66650,Travel,neutral,noise,self-shot,LanguageAgnostic
66651,Travel,neutral,instrumental,self-shot,LanguageAgnostic
66652,Couple Romance,affection,instrumental,videos-text-special-effects,LanguageAgnostic
66653,Arts,neutral,instrumental,self-shot,LanguageAgnostic
66654,Kids Comedy,happy,instrumental,self-shot,LanguageAgnostic
66655,Automobiles & Gadgets,neutral,noise,self-shot,LanguageAgnostic
66656,Travel,neutral,instrumental,self-shot,LanguageAgnostic
66657,Pets,neutral,instrumental,self-shot,LanguageAgnostic
66658,Food,neutral,silence,reaction videos,LanguageAgnostic
66659,Couple Romance,affection,instrumental,animation,LanguageAgnostic
66660,Dance,happy,instrumental,special-effects,LanguageAgnostic
66661,Automobiles & Gadgets,neutral,instrumental,self-shot,LanguageAgnostic
66662,Animals,neutral,instrumental,self-shot,LanguageAgnostic
66663,Automobiles & Gadgets,neutral,instrumental,self-shot,LanguageAgnostic
66664,Nature,neutral,instrumental,self-shot,LanguageAgnostic
66665,Food,neutral,background-song-with-lyrics,self-shot,LanguageAgnostic
66666,Food,neutral,instrumental,self-shot,LanguageAgnostic
66667,Couple Romance,affection,lip-syncing,self-shot,LanguageAgnostic
66668,Sports,neutral,noise,special-effects,LanguageAgnostic
66669,Arts,neutral,instrumental,self-shot,LanguageAgnostic
66670,Stunts,confidence,instrumental,special-effects,LanguageAgnostic
66671,Nature,neutral,instrumental,self-shot,LanguageAgnostic
66672,Nature,neutral,instrumental,self-shot,LanguageAgnostic
66673,Animals,neutral,instrumental,self-shot,LanguageAgnostic
66674,Pranks,happy,noise,reaction videos,LanguageAgnostic
66675,Sports,neutral,instrumental,movie/tv-show,LanguageAgnostic
66676,Arts,neutral,instrumental,self-shot,LanguageAgnostic
66677,Food,neutral,instrumental,self-shot,LanguageAgnostic
66678,Fashion,happy,instrumental,special-effects,LanguageAgnostic
66679,Nature,neutral,instrumental,self-shot,LanguageAgnostic
66680,Dance,happy,lip-syncing,special-effects,LanguageAgnostic
66681,Nature,neutral,instrumental,self-shot,LanguageAgnostic
66682,Animals,neutral,instrumental,self-shot,LanguageAgnostic
66683,Animals,neutral,instrumental,self-shot,LanguageAgnostic
66684,Stunts,confidence,noise,videos-with-text,LanguageAgnostic
66685,Pets,neutral,instrumental,self-shot,LanguageAgnostic
66686,Stunts,confidence,instrumental,self-shot,LanguageAgnostic
66687,Arts,neutral,instrumental,self-shot,LanguageAgnostic
66688,Devotion,affection,instrumental,self-shot,LanguageAgnostic
66689,Cartoons,affection,instrumental,animation,LanguageAgnostic
66690,Animals,neutral,noise,self-shot,LanguageAgnostic
66691,Fashion,neutral,instrumental,self-shot,LanguageAgnostic
66692,Food,neutral,instrumental,self-shot,LanguageAgnostic
66693,Nature,neutral,instrumental,self-shot,LanguageAgnostic
66694,Stunts,confidence,instrumental,self-shot,LanguageAgnostic
66695,Animals,neutral,instrumental,self-shot,LanguageAgnostic
66696,Dance,happy,instrumental,self-shot,LanguageAgnostic
66697,Dance,happy,lip-syncing,self-shot,LanguageAgnostic
66698,Food,neutral,instrumental,self-shot,LanguageAgnostic
66699,Dance,happy,background-song-with-lyrics,self-shot,LanguageAgnostic
66700,Animals,neutral,noise,self-shot,LanguageAgnostic
66701,Food,neutral,instrumental,self-shot,LanguageAgnostic
66702,Nature,neutral,noise,self-shot,LanguageAgnostic
66703,Arts,neutral,instrumental,animation,LanguageAgnostic
66704,Festival,happy,instrumental,slideshow,LanguageAgnostic
66705,Arts,neutral,instrumental,special-effects,LanguageAgnostic
66706,Kids Comedy,happy,lip-syncing,special-effects,LanguageAgnostic
66707,Automobiles & Gadgets,neutral,instrumental,self-shot,LanguageAgnostic
66708,Automobiles & Gadgets,neutral,noise,self-shot,LanguageAgnostic
66709,Kids Comedy,happy,noise,self-shot,LanguageAgnostic
66710,Fails,confidence,instrumental,self-shot,LanguageAgnostic
66711,Dance,happy,instrumental,special-effects,LanguageAgnostic
