PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
45264,Heartbreak Romance,confidence,lip-syncing,self-shot,Hindi
45265,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
45266,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45267,Food,neutral,background-song-with-lyrics,self-shot,Hindi
45268,Couple Romance,affection,lip-syncing,special-effects,Hindi
45269,Fitness,neutral,background-song-with-lyrics,videos-with-text,Hindi
45270,Devotion,confidence,background-song-with-lyrics,special-effects,Hindi
45271,Couple Romance,neutral,lip-syncing,self-shot,Hindi
45272,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45273,Couple Comedy,happy,lip-syncing,self-shot,Hindi
45274,Sports,confidence,background-song-with-lyrics,movie/tv-show,Hindi
45275,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
45276,Animals,neutral,self-spoken-monologues,self-shot,Hindi
45277,Philanthropy,kindness,background-song-with-lyrics,videos-with-text,Hindi
45278,News,confidence,background-song-with-lyrics,videos-text-special-effects,Hindi
45279,Celeb,happy,self-sung-song,videos-text-special-effects,Hindi
45280,Food,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
45281,Pets,neutral,lip-syncing,self-shot,Hindi
45282,Sports,neutral,self-spoken-monologues,self-shot,Hindi
45283,Kids Comedy,happy,self-spoken-monologues,videos-with-text,Hindi
45284,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45285,Onesided Romance,neutral,lip-syncing,self-shot,Hindi
45286,News,affection,self-spoken-monologues,videos-with-text,Hindi
45287,Philanthropy,kindness,self-spoken-dialogues,special-effects,Hindi
45288,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45289,Philanthropy,kindness,self-spoken-monologues,videos-with-text,Hindi
45290,Music,happy,self-sung-song,self-shot,Hindi
45291,News,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
45292,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45293,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45294,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
45295,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
45296,Pranks,happy,silence,special-effects,Hindi
45297,Photography,affection,background-song-with-lyrics,self-shot,Hindi
45298,Magic,surprise,background-song-with-lyrics,animation,Hindi
45299,Kids Comedy,happy,background-song-with-lyrics,self-shot,Hindi
45300,Food,neutral,background-song-with-lyrics,videos-with-text,Hindi
45301,News,happy,background-song-with-lyrics,self-shot,Hindi
45302,Philanthropy,sad,background-song-with-lyrics,videos-with-text,Hindi
45303,Kids Comedy,happy,lip-syncing,special-effects,Hindi
45304,Heartbreak Romance,sad,self-spoken-monologues,videos-with-text,Hindi
45305,News,neutral,self-spoken-monologues,videos-with-text,Hindi
45306,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
45307,Pranks,happy,background-song-with-lyrics,special-effects,Hindi
45308,Patriotism,sad,background-song-with-lyrics,videos-with-text,Hindi
45309,News,neutral,background-song-with-lyrics,slideshow,Hindi
45310,Philanthropy,neutral,self-spoken-monologues,self-shot,Hindi
45311,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
45312,Fails,happy,self-spoken-monologues,videos-with-text,Hindi
45313,Sports,neutral,self-spoken-dialogues,special-effects,Hindi
45314,Onesided Romance,affection,lip-syncing,special-effects,Hindi
45315,Fails,happy,self-spoken-monologues,videos-text-special-effects,Hindi
45316,Fails,happy,noise,videos-with-text,Hindi
45317,Music,happy,lip-syncing,self-shot,Hindi
45318,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
45319,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
45320,Fails,neutral,self-spoken-monologues,videos-with-text,Hindi
45321,Dance,affection,lip-syncing,special-effects,Hindi
45322,Couple Comedy,happy,lip-syncing,self-shot,Hindi
45323,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
45324,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45325,Music,neutral,self-sung-song,self-shot,Hindi
45326,Fails,sad,background-song-with-lyrics,movie/tv-show,Hindi
45327,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45328,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45329,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45330,News,confidence,background-song-with-lyrics,self-shot,Hindi
45331,Dance,affection,lip-syncing,self-shot,Hindi
45332,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
45333,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
45334,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
45335,Pranks,happy,instrumental,videos-with-text,Hindi
45336,Magic,surprise,background-song-with-lyrics,videos-text-special-effects,Hindi
45337,Music,happy,self-sung-song,special-effects,Hindi
45338,Fails,happy,background-song-with-lyrics,videos-with-text,Hindi
45339,Fails,happy,self-spoken-dialogues,reaction videos,Hindi
45340,Onesided Romance,neutral,self-sung-song,videos-text-special-effects,Hindi
45341,News,happy,self-spoken-monologues,videos-text-special-effects,Hindi
45342,Fails,happy,instrumental,videos-with-text,Hindi
45343,Onesided Romance,happy,lip-syncing,self-shot,Hindi
45344,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45345,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
45346,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45347,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
45348,Fails,happy,self-spoken-monologues,self-shot,Hindi
45349,Pranks,neutral,background-song-with-lyrics,special-effects,Hindi
45350,News,neutral,self-spoken-monologues,special-effects,Hindi
45351,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45352,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45353,Magic,neutral,lip-syncing,special-effects,Hindi
45354,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45355,Pranks,happy,self-spoken-monologues,special-effects,Hindi
45356,Animals,neutral,background-song-with-lyrics,reaction videos,Hindi
45357,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45358,Stunts,confidence,background-song-with-lyrics,special-effects,Hindi
45359,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45360,Fails,happy,background-song-with-lyrics,reaction videos,Hindi
45361,Music,neutral,self-sung-song,self-shot,Hindi
45362,Fails,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
45363,Onesided Romance,happy,background-song-with-lyrics,self-shot,Hindi
45364,Fails,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45365,Food,neutral,background-song-with-lyrics,self-shot,Hindi
45366,Magic,affection,background-song-with-lyrics,special-effects,Hindi
45367,Arts,neutral,background-song-with-lyrics,special-effects,Hindi
45368,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
45369,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45370,Fails,happy,background-song-with-lyrics,special-effects,Hindi
45371,Couple Romance,happy,lip-syncing,self-shot,Hindi
45372,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
45373,Philanthropy,happy,self-spoken-dialogues,self-shot,Hindi
45374,Friends Comedy,happy,lip-syncing,videos-with-text,Hindi
45375,Celeb,happy,lip-syncing,videos-text-special-effects,Hindi
45376,News,sad,self-spoken-dialogues,special-effects,Hindi
45377,Fails,happy,self-spoken-monologues,videos-text-special-effects,Hindi
45378,Couple Romance,affection,self-spoken-monologues,videos-text-special-effects,Hindi
45379,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45380,Onesided Romance,neutral,background-song-with-lyrics,special-effects,Hindi
45381,Family Comedy,happy,lip-syncing,self-shot,Hindi
45382,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45383,Friends Comedy,happy,lip-syncing,self-shot,Hindi
45384,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
45385,Fails,happy,background-song-with-lyrics,special-effects,Hindi
45386,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
45387,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
45388,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
45389,Pranks,happy,self-spoken-monologues,special-effects,Hindi
45390,Fails,happy,self-spoken-monologues,movie/tv-show,Hindi
45391,Fails,happy,lip-syncing,videos-with-text,Hindi
45392,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45393,Music,happy,self-sung-song,videos-with-text,Hindi
45394,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
45395,Philanthropy,hatred,background-song-with-lyrics,videos-with-text,Hindi
45396,Couple Romance,affection,lip-syncing,special-effects,Hindi
45397,Fails,happy,background-song-with-lyrics,videos-with-text,Hindi
45398,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
45399,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45400,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
45401,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45402,News,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
45403,Kids Comedy,happy,lip-syncing,videos-with-text,Hindi
45404,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45405,Food,happy,background-song-with-lyrics,self-shot,Hindi
45406,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
45407,Pranks,happy,lip-syncing,special-effects,Hindi
45408,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45409,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45410,Fails,happy,noise,self-shot,Hindi
45411,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
45412,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45413,Fails,happy,background-song-with-lyrics,special-effects,Hindi
45414,Fails,happy,self-spoken-monologues,videos-text-special-effects,Hindi
45415,Cartoons,neutral,lip-syncing,special-effects,Hindi
45416,Couple Comedy,happy,lip-syncing,special-effects,Hindi
45417,Devotion,happy,background-song-with-lyrics,special-effects,Hindi
45418,Pranks,happy,self-spoken-monologues,special-effects,Hindi
45419,Philanthropy,kindness,self-spoken-dialogues,special-effects,Hindi
45420,News,neutral,self-spoken-monologues,videos-with-text,Hindi
45421,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45422,Arts,happy,background-song-with-lyrics,special-effects,Hindi
45423,Fails,happy,background-song-with-lyrics,reaction videos,Hindi
45424,Onesided Romance,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45425,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45426,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45427,Couple Romance,affection,lip-syncing,reaction videos,Hindi
45428,Music,happy,self-sung-song,self-shot,Hindi
45429,News,neutral,self-spoken-monologues,special-effects,Hindi
45430,Kids Comedy,happy,self-spoken-dialogues,special-effects,Hindi
45431,Magic,neutral,self-spoken-monologues,collab,Hindi
45432,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
45433,Pranks,happy,self-spoken-monologues,self-shot,Hindi
45434,Fails,happy,self-spoken-monologues,self-shot,Hindi
45435,Pranks,happy,self-spoken-monologues,self-shot,Hindi
45436,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45437,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45438,Family Comedy,happy,self-spoken-monologues,special-effects,Hindi
45439,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45440,Philanthropy,kindness,self-spoken-dialogues,reaction videos,Hindi
45441,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
45442,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
45443,Couple Romance,happy,lip-syncing,self-shot,Hindi
45444,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
45445,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
45446,Kids Comedy,happy,lip-syncing,special-effects,Hindi
45447,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45448,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
45449,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
45450,Friends Comedy,happy,background-song-with-lyrics,self-shot,Hindi
45451,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45452,News,affection,lip-syncing,self-shot,Hindi
45453,News,happy,self-spoken-monologues,videos-text-special-effects,Hindi
45454,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45455,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Hindi
45456,Couple Romance,confidence,background-song-with-lyrics,self-shot,Hindi
45457,Travel,neutral,self-spoken-monologues,self-shot,Hindi
45458,Patriotism,anger,background-song-with-lyrics,videos-text-special-effects,Hindi
45459,Fails,happy,self-spoken-monologues,videos-with-text,Hindi
45460,Music,neutral,self-sung-song,self-shot,Hindi
45461,Devotion,affection,background-song-with-lyrics,special-effects,Hindi
45462,Friends Comedy,happy,lip-syncing,special-effects,Hindi
45463,Couple Romance,happy,lip-syncing,special-effects,Hindi
45464,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45465,Fashion,neutral,background-song-with-lyrics,special-effects,Hindi
45466,Fails,happy,self-spoken-monologues,reaction videos,Hindi
45467,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45468,Fails,happy,self-spoken-monologues,self-shot,Hindi
45469,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
45470,News,affection,self-spoken-dialogues,self-shot,Hindi
45471,Fails,neutral,self-spoken-monologues,self-shot,Hindi
45472,Magic,neutral,self-spoken-monologues,self-shot,Hindi
45473,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45474,Philanthropy,kindness,lip-syncing,self-shot,Hindi
45475,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
45476,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
45477,Music,happy,self-sung-song,self-shot,Hindi
45478,News,neutral,self-spoken-monologues,special-effects,Hindi
45479,News,confidence,self-spoken-monologues,special-effects,Hindi
45480,Dance,affection,lip-syncing,self-shot,Hindi
45481,Couple Comedy,happy,self-spoken-dialogues,special-effects,Hindi
45482,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45483,Fails,happy,self-spoken-monologues,self-shot,Hindi
45484,Pranks,happy,self-spoken-monologues,self-shot,Hindi
45485,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45486,Fails,neutral,background-song-with-lyrics,self-shot,Hindi
45487,Music,happy,self-sung-song,self-shot,Hindi
45488,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45489,Music,happy,self-sung-song,self-shot,Hindi
45490,Onesided Romance,happy,lip-syncing,videos-text-special-effects,Hindi
45491,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
45492,Fails,happy,self-spoken-monologues,reaction videos,Hindi
45493,Arts,happy,background-song-with-lyrics,self-shot,Hindi
45494,Couple Romance,affection,lip-syncing,special-effects,Hindi
45495,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
45496,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45497,Fails,happy,background-song-with-lyrics,videos-with-text,Hindi
45498,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45499,Fails,happy,self-spoken-monologues,videos-text-special-effects,Hindi
45500,Festival,happy,background-song-with-lyrics,self-shot,Hindi
45501,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45502,Music,happy,self-sung-song,videos-text-special-effects,Hindi
45503,News,neutral,background-song-with-lyrics,image,Hindi
45504,News,neutral,background-song-with-lyrics,self-shot,Hindi
45505,Dance,happy,lip-syncing,special-effects,Hindi
45506,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45507,Pranks,happy,self-spoken-monologues,special-effects,Hindi
45508,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
45509,Fails,sad,self-spoken-monologues,special-effects,Hindi
45510,Philanthropy,happy,self-spoken-dialogues,self-shot,Hindi
45511,Couple Romance,happy,lip-syncing,self-shot,Hindi
45512,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
45513,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
