post_id,concept,concept_id
46970,Arts,11
46971,Couple Romance,0
46972,Nature,15
46973,Heartbreak Romance,1
46974,Nature,15
46975,Food,18
46976,Stunts,17
46977,Pets,7
46978,Heartbreak Romance,1
46979,Festival,25
46980,Fashion,10
46981,Arts,11
46982,Onesided Romance,2
46983,Dance,16
46984,Couple Comedy,3
46985,Automobiles & Gadgets,22
46986,Heartbreak Romance,1
46987,Fitness,14
46988,Animals,8
46989,Food,18
46990,Arts,11
46991,Couple Romance,0
46992,Sports,24
46993,Friends Comedy,6
46994,Couple Romance,0
46995,Couple Comedy,3
46996,Couple Romance,0
46997,Stunts,17
46998,Couple Romance,0
46999,Family Comedy,4
47000,Onesided Romance,2
47001,Couple Romance,0
47002,Fitness,14
47003,Automobiles & Gadgets,22
47004,Couple Romance,0
47005,Friends Comedy,6
47006,Festival,25
47007,Travel,23
47008,Kids Comedy,5
47009,Onesided Romance,2
47010,Couple Romance,0
47011,Onesided Romance,2
47012,Devotion,19
47013,Magic,31
47014,Couple Romance,0
47015,Festival,25
47016,Couple Comedy,3
47017,Fashion,10
47018,Nature,15
47019,Arts,11
47020,Arts,11
47021,Couple Romance,0
47022,Couple Comedy,3
47023,Magic,31
47024,Friends Comedy,6
47025,Music,9
47026,Music,9
47027,Fashion,10
47028,News,29
47029,News,29
47030,Dance,16
47031,Pets,7
47032,Fails,26
47033,Devotion,19
47034,Couple Romance,0
47035,Couple Romance,0
47036,Travel,23
47037,Automobiles & Gadgets,22
47038,Arts,11
47039,Fashion,10
47040,Travel,23
47041,Couple Romance,0
47042,Celeb,20
47043,Fitness,14
47044,Fashion,10
47045,Couple Comedy,3
47046,Couple Romance,0
47047,Onesided Romance,2
47048,Family Comedy,4
47049,Animals,8
47050,Patriotism,21
47051,Animals,8
47052,Friends Comedy,6
47053,Dance,16
47054,Photography,12
47055,Celeb,20
47056,Onesided Romance,2
47057,Fashion,10
47058,Kids Comedy,5
47059,Food,18
47060,Stunts,17
47061,Celeb,20
47062,Couple Comedy,3
47063,Stunts,17
47064,Photography,12
47065,Nature,15
47066,Festival,25
47067,Festival,25
47068,Fashion,10
47069,Onesided Romance,2
47070,Dance,16
47071,Couple Romance,0
47072,Heartbreak Romance,1
47073,Fitness,14
47074,Nature,15
47075,Friends Comedy,6
47076,Music,9
47077,Music,9
47078,Couple Romance,0
47079,News,29
47080,Food,18
47081,Onesided Romance,2
47082,Couple Comedy,3
47083,Couple Romance,0
47084,Music,9
47085,Couple Comedy,3
47086,Couple Comedy,3
47087,Automobiles & Gadgets,22
47088,Couple Romance,0
47089,Friends Comedy,6
47090,Onesided Romance,2
47091,Sports,24
47092,Heartbreak Romance,1
47093,Friends Comedy,6
47094,Fashion,10
47095,Festival,25
47096,Dance,16
47097,News,29
47098,Friends Comedy,6
47099,Couple Romance,0
47100,Photography,12
47101,Couple Comedy,3
47102,Couple Romance,0
47103,Couple Romance,0
47104,Friends Comedy,6
47105,Heartbreak Romance,1
47106,Magic,31
47107,Automobiles & Gadgets,22
47108,Couple Comedy,3
47109,Animals,8
47110,Automobiles & Gadgets,22
47111,Couple Comedy,3
47112,Family Comedy,4
47113,Travel,23
47114,Music,9
47115,Onesided Romance,2
47116,Couple Romance,0
47117,Couple Romance,0
47118,Celeb,20
47119,Devotion,19
47120,Devotion,19
47121,Couple Romance,0
47122,Couple Romance,0
47123,Couple Romance,0
47124,Couple Romance,0
47125,Celeb,20
47126,Photography,12
47127,Family Comedy,4
47128,Couple Romance,0
47129,Pets,7
47130,Nature,15
47131,Stunts,17
47132,Dance,16
47133,Arts,11
47134,Arts,11
47135,Kids Comedy,5
47136,Fitness,14
47137,Fashion,10
47138,Sports,24
47139,Celeb,20
47140,Onesided Romance,2
47141,Automobiles & Gadgets,22
47142,Couple Romance,0
47143,Onesided Romance,2
47144,Kids Comedy,5
47145,Celeb,20
47146,Heartbreak Romance,1
47147,Family Comedy,4
47148,Couple Romance,0
47149,Memes,28
47150,Stunts,17
47151,Couple Romance,0
47152,Celeb,20
47153,Cartoons,13
47154,Sports,24
47155,Pets,7
47156,Photography,12
47157,Animals,8
47158,Dance,16
47159,Heartbreak Romance,1
47160,Couple Comedy,3
47161,Celeb,20
47162,Food,18
47163,Arts,11
47164,Devotion,19
47165,Heartbreak Romance,1
47166,Travel,23
47167,Couple Romance,0
47168,Couple Romance,0
47169,Fails,26
47170,Dance,16
47171,Food,18
47172,Kids Comedy,5
47173,Heartbreak Romance,1
47174,Couple Romance,0
47175,Celeb,20
47176,Pets,7
47177,Arts,11
47178,Magic,31
47179,News,29
47180,Friends Comedy,6
47181,Couple Romance,0
47182,Festival,25
47183,Heartbreak Romance,1
47184,Sports,24
47185,Couple Romance,0
47186,Festival,25
47187,Couple Romance,0
47188,Patriotism,21
47189,Festival,25
47190,Family Comedy,4
47191,Sports,24
47192,Onesided Romance,2
47193,Devotion,19
47194,Onesided Romance,2
47195,Dance,16
47196,Couple Romance,0
47197,Arts,11
47198,Fitness,14
47199,Couple Romance,0
47200,Couple Romance,0
47201,Devotion,19
47202,Photography,12
47203,Couple Romance,0
47204,Philanthropy,32
47205,Couple Romance,0
47206,Sports,24
47207,Dance,16
47208,Family Comedy,4
47209,Couple Romance,0
47210,Onesided Romance,2
47211,Pets,7
47212,Patriotism,21
47213,Stunts,17
47214,Food,18
47215,Devotion,19
47216,Onesided Romance,2
47217,Family Comedy,4
47218,Couple Romance,0
47219,Stunts,17
47220,Couple Comedy,3
47221,Couple Comedy,3
47222,Couple Romance,0
47223,Festival,25
47224,Stunts,17
47225,Nature,15
47226,Music,9
47227,Patriotism,21
47228,Onesided Romance,2
47229,Fitness,14
47230,Couple Romance,0
47231,Devotion,19
47232,Onesided Romance,2
47233,Devotion,19
47234,Friends Comedy,6
47235,Devotion,19
47236,Couple Comedy,3
47237,Couple Comedy,3
47238,Devotion,19
47239,Friends Comedy,6
47240,Photography,12
47241,Animals,8
47242,Couple Comedy,3
47243,Photography,12
47244,Travel,23
47245,Animals,8
47246,Food,18
47247,Memes,28
47248,Sports,24
47249,Onesided Romance,2
47250,Travel,23
47251,News,29
47252,Couple Romance,0
47253,News,29
47254,Dance,16
47255,Devotion,19
47256,News,29
47257,Couple Romance,0
47258,Family Comedy,4
47259,Cartoons,13
47260,News,29
47261,Memes,28
47262,Couple Comedy,3
47263,Celeb,20
47264,Stunts,17
47265,Couple Romance,0
47266,Couple Romance,0
47267,Couple Comedy,3
47268,Devotion,19
47269,Food,18
47270,Onesided Romance,2
47271,Travel,23
47272,Arts,11
47273,Pets,7
47274,Friends Comedy,6
47275,Friends Comedy,6
47276,Pets,7
47277,Onesided Romance,2
47278,Patriotism,21
47279,Devotion,19
47280,Arts,11
47281,Friends Comedy,6
47282,Onesided Romance,2
47283,Heartbreak Romance,1
47284,Fitness,14
47285,News,29
47286,Nature,15
47287,Travel,23
47288,Nature,15
47289,Food,18
47290,Family Comedy,4
47291,Travel,23
47292,Devotion,19
47293,Heartbreak Romance,1
47294,Photography,12
47295,Fashion,10
47296,Onesided Romance,2
47297,Travel,23
47298,Heartbreak Romance,1
47299,Dance,16
47300,Sports,24
47301,Couple Romance,0
47302,Devotion,19
47303,Nature,15
47304,Friends Comedy,6
47305,Nature,15
47306,Couple Romance,0
47307,Couple Romance,0
47308,Food,18
47309,Photography,12
47310,Devotion,19
47311,Onesided Romance,2
47312,Music,9
47313,Photography,12
47314,Devotion,19
47315,Family Comedy,4
47316,Celeb,20
47317,Patriotism,21
47318,Couple Romance,0
47319,Kids Comedy,5
47320,Fails,26
47321,Onesided Romance,2
47322,Arts,11
47323,Devotion,19
47324,Fails,26
47325,Dance,16
47326,News,29
47327,Couple Comedy,3
47328,Family Comedy,4
47329,Heartbreak Romance,1
47330,Photography,12
47331,Friends Comedy,6
47332,Patriotism,21
47333,Dance,16
47334,Food,18
47335,Onesided Romance,2
47336,Onesided Romance,2
47337,Couple Comedy,3
47338,Couple Romance,0
47339,Family Comedy,4
47340,Arts,11
47341,Celeb,20
47342,Couple Comedy,3
47343,Couple Romance,0
47344,Onesided Romance,2
47345,Family Comedy,4
47346,Celeb,20
47347,Fashion,10
47348,Travel,23
47349,Couple Romance,0
47350,Onesided Romance,2
47351,Couple Romance,0
47352,Nature,15
47353,Magic,31
47354,Devotion,19
47355,Patriotism,21
47356,Family Comedy,4
47357,Couple Comedy,3
47358,Kids Comedy,5
47359,Celeb,20
47360,Pets,7
47361,Pets,7
47362,Onesided Romance,2
47363,Heartbreak Romance,1
47364,Onesided Romance,2
47365,Dance,16
47366,Nature,15
47367,Pets,7
47368,Fashion,10
47369,Nature,15
47370,Onesided Romance,2
47371,Family Comedy,4
47372,Couple Romance,0
47373,Nature,15
47374,Photography,12
47375,Couple Romance,0
47376,Magic,31
47377,Couple Comedy,3
47378,Couple Comedy,3
47379,Photography,12
47380,Arts,11
47381,Couple Romance,0
47382,Onesided Romance,2
47383,Animals,8
47384,Festival,25
47385,Couple Comedy,3
47386,Celeb,20
47387,Couple Comedy,3
47388,Couple Romance,0
47389,Fashion,10
47390,Couple Romance,0
47391,Friends Comedy,6
47392,Devotion,19
47393,Onesided Romance,2
47394,Couple Comedy,3
47395,Patriotism,21
47396,Devotion,19
47397,Music,9
47398,Arts,11
47399,Couple Romance,0
47400,Festival,25
47401,Couple Romance,0
47402,Arts,11
47403,Couple Romance,0
47404,Magic,31
47405,Dance,16
47406,Friends Comedy,6
47407,Family Comedy,4
47408,Devotion,19
47409,Couple Comedy,3
47410,Devotion,19
47411,Onesided Romance,2
47412,Celeb,20
47413,Couple Romance,0
47414,Couple Romance,0
47415,Couple Romance,0
47416,Heartbreak Romance,1
47417,Festival,25
47418,Celeb,20
47419,Dance,16
47420,Kids Comedy,5
47421,Stunts,17
47422,Music,9
47423,Onesided Romance,2
47424,Photography,12
47425,Dance,16
47426,Devotion,19
47427,Couple Comedy,3
47428,Dance,16
47429,Dance,16
47430,Devotion,19
47431,Heartbreak Romance,1
47432,Couple Comedy,3
47433,Couple Romance,0
47434,Arts,11
47435,Couple Romance,0
47436,Couple Romance,0
47437,Kids Comedy,5
47438,Patriotism,21
47439,Family Comedy,4
47440,Onesided Romance,2
47441,Friends Comedy,6
47442,Festival,25
47443,Couple Romance,0
47444,Couple Romance,0
47445,Couple Romance,0
47446,Devotion,19
47447,Onesided Romance,2
47448,Nature,15
47449,Pets,7
47450,Couple Romance,0
47451,Pets,7
47452,Pets,7
47453,Couple Comedy,3
47454,Photography,12
47455,Heartbreak Romance,1
47456,Stunts,17
47457,Fitness,14
47458,Couple Comedy,3
47459,Arts,11
47460,Couple Romance,0
47461,Couple Comedy,3
47462,Stunts,17
47463,Couple Comedy,3
47464,Friends Comedy,6
47465,Pets,7
47466,News,29
47467,Onesided Romance,2
47468,Couple Comedy,3
47469,Onesided Romance,2
47470,Fashion,10
47471,Dance,16
47472,Heartbreak Romance,1
47473,Dance,16
47474,Couple Romance,0
47475,Heartbreak Romance,1
47476,Couple Romance,0
47477,Couple Comedy,3
47478,Music,9
47479,Family Comedy,4
47480,Dance,16
47481,Dance,16
47482,Photography,12
47483,Patriotism,21
47484,Nature,15
47485,Stunts,17
47486,Couple Comedy,3
47487,Couple Comedy,3
47488,Kids Comedy,5
47489,Couple Romance,0
47490,Festival,25
47491,Heartbreak Romance,1
47492,Music,9
47493,Couple Romance,0
47494,Pets,7
47495,Onesided Romance,2
47496,Kids Comedy,5
47497,Couple Romance,0
47498,Nature,15
47499,Devotion,19
47500,Onesided Romance,2
47501,Automobiles & Gadgets,22
47502,Friends Comedy,6
47503,Couple Romance,0
47504,Food,18
47505,Dance,16
47506,Music,9
47507,Friends Comedy,6
47508,Family Comedy,4
47509,Animals,8
47510,Philanthropy,32
47511,Food,18
47512,Nature,15
47513,Magic,31
47514,Festival,25
47515,Couple Comedy,3
47516,Fails,26
47517,Devotion,19
47518,Devotion,19
47519,Patriotism,21
47520,Onesided Romance,2
47521,Couple Comedy,3
47522,Couple Comedy,3
47523,Friends Comedy,6
47524,Family Comedy,4
47525,Celeb,20
47526,Onesided Romance,2
47527,Fails,26
47528,Dance,16
47529,Onesided Romance,2
47530,Couple Romance,0
47531,Arts,11
47532,Friends Comedy,6
47533,Couple Comedy,3
47534,Sports,24
47535,Couple Romance,0
47536,News,29
47537,Dance,16
47538,Nature,15
47539,Heartbreak Romance,1
47540,Stunts,17
47541,Dance,16
47542,Couple Romance,0
47543,Onesided Romance,2
47544,Couple Comedy,3
47545,Pranks,30
47546,Animals,8
47547,Heartbreak Romance,1
47548,Couple Romance,0
47549,Couple Romance,0
47550,Couple Romance,0
47551,Festival,25
47552,Kids Comedy,5
47553,Heartbreak Romance,1
47554,Animals,8
47555,Dance,16
47556,Onesided Romance,2
47557,Dance,16
47558,Couple Romance,0
47559,Dance,16
47560,Onesided Romance,2
47561,Celeb,20
47562,Devotion,19
47563,Stunts,17
47564,Automobiles & Gadgets,22
47565,Nature,15
47566,Travel,23
47567,Couple Romance,0
47568,Onesided Romance,2
47569,Family Comedy,4
47570,Devotion,19
47571,Couple Romance,0
47572,Dance,16
47573,Festival,25
47574,Photography,12
47575,Sports,24
47576,Fails,26
47577,Couple Comedy,3
47578,Onesided Romance,2
47579,Friends Comedy,6
47580,Magic,31
47581,Devotion,19
47582,Magic,31
47583,Automobiles & Gadgets,22
47584,Couple Comedy,3
47585,Family Comedy,4
47586,Couple Comedy,3
47587,Onesided Romance,2
47588,Fashion,10
47589,Arts,11
47590,Heartbreak Romance,1
47591,Couple Comedy,3
47592,Patriotism,21
47593,Couple Romance,0
47594,Festival,25
47595,Couple Romance,0
47596,Photography,12
47597,Devotion,19
47598,Devotion,19
47599,Heartbreak Romance,1
47600,Devotion,19
47601,Onesided Romance,2
47602,Couple Comedy,3
47603,Friends Comedy,6
47604,Dance,16
47605,Onesided Romance,2
47606,Onesided Romance,2
47607,Food,18
47608,Heartbreak Romance,1
47609,Kids Comedy,5
47610,Patriotism,21
47611,Pets,7
47612,Heartbreak Romance,1
47613,Celeb,20
47614,Devotion,19
47615,Nature,15
47616,Pets,7
47617,Onesided Romance,2
47618,News,29
47619,Family Comedy,4
47620,Music,9
47621,Fails,26
47622,Arts,11
47623,Kids Comedy,5
47624,Dance,16
47625,Arts,11
47626,Photography,12
47627,Photography,12
47628,Dance,16
47629,Pets,7
47630,Couple Romance,0
47631,Couple Romance,0
47632,Nature,15
47633,Dance,16
47634,Pets,7
47635,Couple Romance,0
47636,Heartbreak Romance,1
47637,Patriotism,21
47638,Photography,12
47639,Couple Romance,0
47640,Dance,16
47641,Devotion,19
47642,Couple Comedy,3
47643,Fitness,14
47644,Photography,12
47645,Couple Romance,0
47646,Couple Comedy,3
47647,Sports,24
47648,Patriotism,21
47649,Couple Comedy,3
47650,Stunts,17
47651,Heartbreak Romance,1
47652,Devotion,19
47653,Onesided Romance,2
47654,Food,18
47655,Music,9
47656,Fashion,10
47657,Philanthropy,32
47658,Dance,16
47659,Food,18
47660,Onesided Romance,2
47661,Food,18
47662,Family Comedy,4
47663,Celeb,20
47664,Celeb,20
47665,Onesided Romance,2
47666,Travel,23
47667,Philanthropy,32
47668,Family Comedy,4
47669,Patriotism,21
47670,Nature,15
47671,Friends Comedy,6
47672,Heartbreak Romance,1
47673,Couple Comedy,3
47674,Couple Romance,0
47675,Devotion,19
47676,Travel,23
47677,Dance,16
47678,Festival,25
47679,Celeb,20
47680,Festival,25
47681,Celeb,20
47682,Pranks,30
47683,Couple Romance,0
47684,Arts,11
47685,Fails,26
47686,Couple Romance,0
47687,Family Comedy,4
47688,Friends Comedy,6
47689,Onesided Romance,2
47690,Cartoons,13
47691,Pranks,30
47692,Patriotism,21
47693,Couple Comedy,3
47694,Dance,16
47695,Dance,16
47696,Onesided Romance,2
47697,Comedians,27
47698,Pranks,30
47699,Festival,25
47700,Sports,24
47701,Couple Comedy,3
47702,Dance,16
47703,Heartbreak Romance,1
47704,Friends Comedy,6
47705,Magic,31
47706,Pranks,30
47707,Comedians,27
47708,Comedians,27
47709,Celeb,20
47710,Couple Romance,0
47711,Patriotism,21
47712,Friends Comedy,6
47713,Onesided Romance,2
47714,Friends Comedy,6
47715,Pranks,30
47716,Onesided Romance,2
47717,Festival,25
47718,Couple Romance,0
47719,Onesided Romance,2
47720,Celeb,20
47721,Fitness,14
47722,Magic,31
47723,Comedians,27
47724,Heartbreak Romance,1
47725,Couple Romance,0
47726,Magic,31
47727,Family Comedy,4
47728,Animals,8
47729,Nature,15
47730,Pets,7
47731,Food,18
47732,Music,9
47733,Patriotism,21
47734,Pets,7
47735,Celeb,20
47736,Arts,11
47737,Family Comedy,4
47738,Heartbreak Romance,1
47739,Magic,31
47740,Heartbreak Romance,1
47741,Arts,11
47742,Fitness,14
47743,Celeb,20
47744,Festival,25
47745,Cartoons,13
47746,Comedians,27
47747,Couple Comedy,3
47748,Music,9
47749,Devotion,19
47750,Couple Comedy,3
47751,News,29
47752,Friends Comedy,6
47753,Friends Comedy,6
47754,Kids Comedy,5
47755,Onesided Romance,2
47756,Music,9
47757,Family Comedy,4
47758,Devotion,19
47759,Couple Romance,0
47760,Friends Comedy,6
47761,Devotion,19
47762,Stunts,17
47763,Comedians,27
47764,Music,9
47765,Fitness,14
47766,News,29
47767,Patriotism,21
47768,Couple Romance,0
47769,Couple Comedy,3
47770,Devotion,19
47771,Friends Comedy,6
47772,Couple Romance,0
47773,Couple Comedy,3
47774,Onesided Romance,2
47775,Fails,26
47776,Magic,31
47777,Couple Romance,0
47778,Arts,11
47779,Magic,31
47780,Couple Romance,0
47781,Arts,11
47782,Fashion,10
47783,Food,18
47784,Family Comedy,4
47785,Couple Romance,0
47786,Pets,7
47787,Arts,11
47788,Devotion,19
47789,Pets,7
47790,Couple Comedy,3
47791,Pranks,30
47792,Cartoons,13
47793,Arts,11
47794,Fashion,10
47795,Automobiles & Gadgets,22
47796,Stunts,17
47797,Couple Romance,0
47798,Couple Romance,0
47799,Arts,11
47800,Fitness,14
47801,Couple Comedy,3
47802,Stunts,17
47803,Onesided Romance,2
47804,Couple Comedy,3
47805,Photography,12
47806,Couple Comedy,3
47807,Nature,15
47808,Onesided Romance,2
47809,Celeb,20
47810,Festival,25
47811,Couple Comedy,3
47812,Devotion,19
47813,Comedians,27
47814,Devotion,19
47815,Family Comedy,4
47816,Nature,15
47817,Pranks,30
47818,Music,9
47819,Dance,16
47820,Patriotism,21
47821,Festival,25
47822,Festival,25
47823,Heartbreak Romance,1
47824,Astrology,33
47825,News,29
47826,Magic,31
47827,Fitness,14
47828,Pranks,30
47829,Heartbreak Romance,1
47830,Heartbreak Romance,1
47831,Kids Comedy,5
47832,Pranks,30
47833,Couple Comedy,3
47834,Kids Comedy,5
47835,Family Comedy,4
47836,Family Comedy,4
47837,Fitness,14
47838,Couple Romance,0
47839,Magic,31
47840,Festival,25
47841,Celeb,20
47842,Fitness,14
47843,Kids Comedy,5
47844,Couple Romance,0
47845,Cartoons,13
47846,Pets,7
47847,Pranks,30
47848,Pets,7
47849,Kids Comedy,5
47850,Food,18
47851,Family Comedy,4
47852,Couple Comedy,3
47853,Automobiles & Gadgets,22
47854,Photography,12
47855,Heartbreak Romance,1
47856,Photography,12
47857,Comedians,27
47858,Fitness,14
47859,Heartbreak Romance,1
47860,Photography,12
47861,Couple Comedy,3
47862,Magic,31
47863,Heartbreak Romance,1
47864,Fitness,14
47865,Heartbreak Romance,1
47866,Friends Comedy,6
47867,Couple Romance,0
47868,Couple Comedy,3
47869,Couple Romance,0
47870,Memes,28
47871,Stunts,17
47872,Photography,12
47873,Photography,12
47874,Arts,11
47875,Celeb,20
47876,Couple Comedy,3
47877,Couple Comedy,3
47878,Devotion,19
47879,Heartbreak Romance,1
47880,Heartbreak Romance,1
47881,Couple Romance,0
47882,Kids Comedy,5
47883,Family Comedy,4
47884,Festival,25
47885,Magic,31
47886,Devotion,19
47887,Kids Comedy,5
47888,Photography,12
47889,Patriotism,21
47890,Festival,25
47891,Travel,23
47892,Onesided Romance,2
47893,Celeb,20
47894,Couple Comedy,3
47895,Friends Comedy,6
47896,Photography,12
47897,Devotion,19
47898,Animals,8
47899,Celeb,20
47900,Comedians,27
47901,Music,9
47902,Family Comedy,4
47903,Couple Comedy,3
47904,Couple Romance,0
47905,Couple Comedy,3
47906,Photography,12
47907,Friends Comedy,6
47908,Travel,23
47909,Kids Comedy,5
47910,Couple Romance,0
47911,Arts,11
47912,Patriotism,21
47913,Photography,12
47914,News,29
47915,Couple Romance,0
47916,Kids Comedy,5
47917,Onesided Romance,2
47918,Pranks,30
47919,Heartbreak Romance,1
47920,Friends Comedy,6
47921,Onesided Romance,2
47922,Comedians,27
47923,Pranks,30
47924,Friends Comedy,6
47925,Photography,12
47926,Friends Comedy,6
47927,Pranks,30
47928,Heartbreak Romance,1
47929,Couple Comedy,3
47930,Couple Romance,0
47931,Pranks,30
47932,Stunts,17
47933,Festival,25
47934,Celeb,20
47935,Kids Comedy,5
47936,Pranks,30
47937,Couple Romance,0
47938,Couple Romance,0
47939,Photography,12
47940,Magic,31
47941,Celeb,20
47942,Fails,26
47943,Travel,23
47944,Devotion,19
47945,Travel,23
47946,Couple Comedy,3
47947,Couple Comedy,3
47948,Festival,25
47949,Couple Comedy,3
47950,Friends Comedy,6
47951,Photography,12
47952,Fails,26
47953,Photography,12
47954,Magic,31
47955,Animals,8
47956,Automobiles & Gadgets,22
47957,Arts,11
47958,Devotion,19
47959,Couple Romance,0
47960,Devotion,19
47961,Patriotism,21
47962,Couple Comedy,3
47963,Photography,12
47964,Arts,11
47965,Cartoons,13
47966,Couple Comedy,3
47967,Nature,15
47968,Festival,25
47969,Sports,24
47970,Patriotism,21
47971,Music,9
47972,Celeb,20
47973,Comedians,27
47974,Music,9
47975,Pets,7
47976,Heartbreak Romance,1
47977,Couple Comedy,3
47978,Pets,7
47979,Couple Romance,0
47980,Fitness,14
47981,Music,9
47982,Friends Comedy,6
47983,Devotion,19
47984,Family Comedy,4
47985,Music,9
47986,Couple Comedy,3
47987,Music,9
47988,Magic,31
47989,Magic,31
47990,Comedians,27
47991,Kids Comedy,5
47992,Couple Comedy,3
47993,Magic,31
47994,Comedians,27
47995,Patriotism,21
47996,Magic,31
47997,Heartbreak Romance,1
47998,Cartoons,13
47999,Heartbreak Romance,1
48000,Comedians,27
48001,Music,9
48002,Devotion,19
48003,Arts,11
48004,Couple Comedy,3
48005,Couple Comedy,3
48006,Couple Romance,0
48007,Devotion,19
48008,Celeb,20
48009,Kids Comedy,5
48010,Fails,26
48011,Friends Comedy,6
48012,Automobiles & Gadgets,22
48013,Dance,16
48014,Patriotism,21
48015,Couple Romance,0
